Id,SalePrice
1461,129017.33
1462,162445.98
1463,185275.45
1464,190532.12
1465,180798.6
1466,174767.0
1467,173115.14
1468,169663.19
1469,180990.95
1470,125595.59
1471,184690.64
1472,93019.805
1473,96101.56
1474,146170.83
1475,112234.01
1476,373979.1
1477,255105.69
1478,263951.22
1479,259984.94
1480,501623.7
1481,317986.8
1482,199879.86
1483,173656.02
1484,167544.6
1485,174896.56
1486,191338.78
1487,340738.47
1488,231058.48
1489,206950.97
1490,228858.64
1491,186622.67
1492,87534.09
1493,176216.02
1494,299188.2
1495,271658.38
1496,246058.14
1497,176665.12
1498,162160.1
1499,160547.44
1500,162404.31
1501,177478.4
1502,150236.89
1503,275673.62
1504,233923.1
1505,218677.05
1506,184163.52
1507,249009.19
1508,199623.45
1509,166560.19
1510,151359.36
1511,147654.4
1512,165277.55
1513,135286.83
1514,151653.67
1515,183777.53
1516,150309.27
1517,163691.03
1518,124955.94
1519,215815.06
1520,138510.14
1521,137626.22
1522,166569.88
1523,110786.24
1524,123071.11
1525,127279.61
1526,116223.57
1527,109531.67
1528,131192.5
1529,147375.72
1530,171254.67
1531,109492.086
1532,97595.97
1533,141410.77
1534,122850.54
1535,148845.56
1536,111041.59
1537,59722.246
1538,154123.6
1539,187978.78
1540,93216.6
1541,143405.14
1542,139485.23
1543,214576.11
1544,83896.72
1545,112757.24
1546,131100.69
1547,134723.66
1548,136762.69
1549,114783.11
1550,137536.47
1551,108555.91
1552,135426.88
1553,143618.92
1554,117120.61
1555,166050.92
1556,90123.555
1557,106779.67
1558,93101.9
1559,79492.164
1560,126491.24
1561,134049.9
1562,131176.61
1563,121996.14
1564,150610.02
1565,150238.19
1566,243998.75
1567,75715.59
1568,229776.06
1569,133251.25
1570,139910.38
1571,120622.33
1572,142454.38
1573,231835.0
1574,105635.63
1575,229007.11
1576,231047.03
1577,192111.84
1578,155713.73
1579,143376.55
1580,187761.1
1581,154887.45
1582,129575.91
1583,304084.7
1584,220058.42
1585,139669.2
1586,64872.004
1587,103180.79
1588,152941.55
1589,95239.72
1590,133218.72
1591,95868.87
1592,125604.695
1593,124299.38
1594,134219.28
1595,108181.99
1596,251217.7
1597,198381.31
1598,201056.0
1599,178735.0
1600,168026.88
1601,60726.883
1602,109740.37
1603,74713.67
1604,290810.9
1605,239304.47
1606,168565.34
1607,152526.12
1608,215806.2
1609,185640.33
1610,165016.11
1611,140527.23
1612,171367.89
1613,167185.3
1614,123011.38
1615,87786.65
1616,73546.21
1617,86250.58
1618,126271.4
1619,138761.61
1620,159228.17
1621,141340.53
1622,137771.33
1623,272874.88
1624,206291.25
1625,126959.555
1626,160660.17
1627,186547.22
1628,274565.88
1629,177903.4
1630,358618.8
1631,214747.05
1632,237414.78
1633,168171.8
1634,184861.58
1635,178242.38
1636,156940.56
1637,190648.45
1638,192777.33
1639,183508.0
1640,250045.78
1641,182275.03
1642,229730.72
1643,219353.36
1644,221238.72
1645,199894.53
1646,155524.06
1647,152251.6
1648,133509.98
1649,144721.05
1650,119695.27
1651,121071.11
1652,94115.14
1653,102314.18
1654,147279.33
1655,145148.84
1656,142945.8
1657,150048.45
1658,144360.86
1659,125622.79
1660,155344.11
1661,473673.4
1662,386802.5
1663,370769.12
1664,510640.5
1665,308409.2
1666,345470.88
1667,375031.97
1668,342485.34
1669,293408.62
1670,346587.25
1671,268072.06
1672,438986.25
1673,302436.78
1674,239318.39
1675,186438.38
1676,191268.55
1677,212244.14
1678,463615.97
1679,397325.72
1680,333539.25
1681,248830.9
1682,301380.66
1683,181206.16
1684,170687.58
1685,171425.92
1686,169093.94
1687,167444.11
1688,189549.81
1689,187449.06
1690,187138.98
1691,177607.08
1692,255664.17
1693,167253.23
1694,180528.27
1695,165590.58
1696,263198.62
1697,166498.1
1698,349456.5
1699,327996.7
1700,250366.95
1701,264574.72
1702,245886.67
1703,246268.25
1704,282178.5
1705,229438.19
1706,409178.16
1707,219723.73
1708,213672.1
1709,261301.11
1710,224897.67
1711,269228.3
1712,245120.6
1713,276193.62
1714,226417.88
1715,213929.4
1716,176755.45
1717,169543.02
1718,129851.03
1719,201624.17
1720,240376.53
1721,163546.69
1722,121099.29
1723,158307.6
1724,201939.77
1725,231594.58
1726,188507.84
1727,152002.62
1728,174797.5
1729,165458.28
1730,151340.73
1731,119591.1
1732,131163.84
1733,114481.92
1734,122322.81
1735,132176.95
1736,112865.15
1737,299431.7
1738,237353.44
1739,266679.56
1740,213491.22
1741,195330.83
1742,174091.3
1743,174670.19
1744,308714.34
1745,225090.58
1746,183288.14
1747,216916.52
1748,230664.61
1749,159788.89
1750,130434.74
1751,236046.88
1752,120878.91
1753,144179.66
1754,187019.45
1755,166535.73
1756,130628.81
1757,122891.9
1758,148493.38
1759,156814.73
1760,168941.62
1761,144408.36
1762,174127.66
1763,169039.94
1764,118192.29
1765,155029.77
1766,169520.7
1767,205053.56
1768,145479.92
1769,165562.47
1770,147082.83
1771,121797.35
1772,132828.62
1773,126810.836
1774,125404.81
1775,139309.36
1776,129032.95
1777,119465.484
1778,133954.19
1779,117899.25
1780,161769.0
1781,126756.914
1782,92803.25
1783,142291.03
1784,110985.586
1785,118743.18
1786,132823.56
1787,157811.36
1788,55846.492
1789,93522.734
1790,82299.1
1791,172416.7
1792,160335.06
1793,130822.18
1794,145220.56
1795,135962.89
1796,132249.45
1797,120270.03
1798,123598.055
1799,116822.2
1800,132118.98
1801,130838.65
1802,128892.13
1803,149014.44
1804,145037.03
1805,136653.03
1806,121488.305
1807,130046.72
1808,121090.28
1809,120347.71
1810,140304.4
1811,97172.836
1812,96686.6
1813,122889.67
1814,95143.484
1815,55342.168
1816,101298.62
1817,106622.45
1818,149701.84
1819,125296.03
1820,62019.79
1821,110466.99
1822,143891.88
1823,51268.95
1824,130559.195
1825,135947.2
1826,105847.6
1827,103508.0
1828,136477.2
1829,114638.92
1830,140472.3
1831,142147.27
1832,86987.516
1833,135342.19
1834,123003.64
1835,129866.63
1836,124012.84
1837,85540.93
1838,114908.3
1839,101797.85
1840,160417.81
1841,145234.42
1842,85907.76
1843,131127.33
1844,139082.1
1845,142526.94
1846,152604.69
1847,170156.6
1848,56014.67
1849,121327.83
1850,120168.57
1851,156319.45
1852,124304.24
1853,133119.66
1854,167883.67
1855,149369.7
1856,216946.1
1857,149827.11
1858,134200.47
1859,118041.68
1860,150818.58
1861,118061.72
1862,286477.06
1863,269037.88
1864,268773.22
1865,325645.03
1866,330520.0
1867,230444.73
1868,290849.44
1869,199311.86
1870,223951.25
1871,246098.75
1872,170784.95
1873,239173.52
1874,146754.53
1875,201716.11
1876,197722.69
1877,216845.98
1878,191273.47
1879,131949.88
1880,143776.38
1881,253505.27
1882,248551.28
1883,192992.73
1884,205688.73
1885,237556.34
1886,276851.6
1887,207597.36
1888,259966.84
1889,167445.88
1890,126047.25
1891,139522.36
1892,102702.98
1893,133555.58
1894,126525.51
1895,135990.0
1896,123215.8
1897,120183.58
1898,116116.55
1899,153587.3
1900,150373.94
1901,165273.14
1902,144454.23
1903,230930.28
1904,141825.53
1905,191118.84
1906,171364.78
1907,214602.3
1908,116520.89
1909,139712.36
1910,124752.805
1911,206640.34
1912,312785.6
1913,146863.33
1914,56666.59
1915,331812.7
1916,56729.316
1917,242688.02
1918,139978.03
1919,173421.67
1920,151906.12
1921,383724.3
1922,311453.56
