Id,SalePrice
1461,2.5440571
1462,2.5592852
1463,2.5759268
1464,2.57731
1465,2.5774677
1466,2.5709019
1467,2.5704465
1468,2.5678358
1469,2.573828
1470,2.546161
1471,2.581109
1472,2.5195415
1473,2.521536
1474,2.557066
1475,2.5433617
1476,2.627836
1477,2.5963712
1478,2.6099043
1479,2.6009705
1480,2.6459928
1481,2.6140904
1482,2.582151
1483,2.5713716
1484,2.567603
1485,2.5716882
1486,2.5774329
1487,2.617313
1488,2.5898921
1489,2.5829682
1490,2.586348
1491,2.5750248
1492,2.519667
1493,2.5719948
1494,2.607789
1495,2.6057763
1496,2.5917277
1497,2.5717227
1498,2.5631645
1499,2.561716
1500,2.5605953
1501,2.5690966
1502,2.562499
1503,2.608102
1504,2.595516
1505,2.590383
1506,2.5744214
1507,2.5929015
1508,2.5827744
1509,2.566237
1510,2.5587034
1511,2.5569825
1512,2.565915
1513,2.5537667
1514,2.5593112
1515,2.5749538
1516,2.5607774
1517,2.5613947
1518,2.5442169
1519,2.5877907
1520,2.55204
1521,2.554169
1522,2.5651734
1523,2.5367873
1524,2.5441394
1525,2.5448647
1526,2.5402968
1527,2.5339
1528,2.5502646
1529,2.5561464
1530,2.5693672
1531,2.5412927
1532,2.524997
1533,2.5524232
1534,2.5412056
1535,2.561029
1536,2.5370247
1537,2.4929993
1538,2.5690482
1539,2.5838914
1540,2.520747
1541,2.557347
1542,2.5541182
1543,2.5854845
1544,2.5070982
1545,2.5295408
1546,2.5465574
1547,2.5517504
1548,2.550351
1549,2.5358307
1550,2.549406
1551,2.5386748
1552,2.5476437
1553,2.5540917
1554,2.5325825
1555,2.5689175
1556,2.523761
1557,2.534809
1558,2.5199475
1559,2.5173712
1560,2.551693
1561,2.5446584
1562,2.5478704
1563,2.543707
1564,2.5606775
1565,2.5590901
1566,2.5903366
1567,2.500384
1568,2.5936654
1569,2.5457995
1570,2.5510917
1571,2.5451674
1572,2.5559237
1573,2.5941885
1574,2.5293076
1575,2.5895033
1576,2.5884683
1577,2.5769973
1578,2.558712
1579,2.5553398
1580,2.5783315
1581,2.5573797
1582,2.5483902
1583,2.6198487
1584,2.5875752
1585,2.5549028
1586,2.4981782
1587,2.5246038
1588,2.5575185
1589,2.5189335
1590,2.5475273
1591,2.522486
1592,2.5433393
1593,2.5456164
1594,2.5435088
1595,2.5332482
1596,2.5907726
1597,2.5687509
1598,2.5802636
1599,2.5707002
1600,2.570283
1601,2.4897406
1602,2.5290346
1603,2.5123272
1604,2.603126
1605,2.5927992
1606,2.5682092
1607,2.5628126
1608,2.5873237
1609,2.5745788
1610,2.5640376
1611,2.556487
1612,2.56148
1613,2.561421
1614,2.5436685
1615,2.5121748
1616,2.5042727
1617,2.5155888
1618,2.545409
1619,2.5528848
1620,2.5520494
1621,2.5499191
1622,2.5541008
1623,2.60038
1624,2.583634
1625,2.5432127
1626,2.5659661
1627,2.5762243
1628,2.6035728
1629,2.5710952
1630,2.6249998
1631,2.5849435
1632,2.5946202
1633,2.5689895
1634,2.574823
1635,2.573163
1636,2.561176
1637,2.5757995
1638,2.5786974
1639,2.5739324
1640,2.5981028
1641,2.5727196
1642,2.5920644
1643,2.5885696
1644,2.5928574
1645,2.5774713
1646,2.561448
1647,2.565048
1648,2.5501487
1649,2.5526059
1650,2.5423439
1651,2.5446773
1652,2.5206354
1653,2.5242138
1654,2.5582676
1655,2.5587022
1656,2.5556157
1657,2.5580142
1658,2.5566602
1659,2.5464087
1660,2.5607057
1661,2.6440063
1662,2.6325543
1663,2.625463
1664,2.6447387
1665,2.6130157
1666,2.6202242
1667,2.62459
1668,2.620711
1669,2.6107388
1670,2.6257422
1671,2.6045897
1672,2.6431775
1673,2.6103928
1674,2.5971336
1675,2.5756388
1676,2.5756195
1677,2.5891209
1678,2.6417162
1679,2.6340036
1680,2.6167407
1681,2.5938187
1682,2.614763
1683,2.574188
1684,2.5670383
1685,2.5688078
1686,2.5673616
1687,2.568368
1688,2.5746264
1689,2.5753868
1690,2.5770938
1691,2.5727575
1692,2.601978
1693,2.5693643
1694,2.5749316
1695,2.5670342
1696,2.6015668
1697,2.568764
1698,2.6239834
1699,2.6152651
1700,2.5968578
1701,2.598515
1702,2.5970693
1703,2.597495
1704,2.6119072
1705,2.5908074
1706,2.638032
1707,2.5867987
1708,2.585823
1709,2.607015
1710,2.5893085
1711,2.6023378
1712,2.5960763
1713,2.6053877
1714,2.5896993
1715,2.5835786
1716,2.5725088
1717,2.57224
1718,2.5419888
1719,2.5798504
1720,2.5939052
1721,2.5673661
1722,2.5347311
1723,2.5612278
1724,2.5807304
1725,2.5922587
1726,2.5758173
1727,2.5625334
1728,2.5706022
1729,2.5677989
1730,2.5576012
1731,2.5392137
1732,2.545416
1733,2.5335069
1734,2.5407016
1735,2.5488741
1736,2.5380847
1737,2.617334
1738,2.5900798
1739,2.602505
1740,2.580711
1741,2.5769966
1742,2.5673378
1743,2.5676732
1744,2.6089926
1745,2.5897095
1746,2.5808995
1747,2.5866508
1748,2.5887353
1749,2.5635362
1750,2.5509431
1751,2.5928068
1752,2.5397205
1753,2.553159
1754,2.5766606
1755,2.5680914
1756,2.5491903
1757,2.5401218
1758,2.5564914
1759,2.5676894
1760,2.5644565
1761,2.5562205
1762,2.5686784
1763,2.5675347
1764,2.538106
1765,2.5646524
1766,2.5705767
1767,2.5836518
1768,2.5554495
1769,2.5728295
1770,2.5561714
1771,2.5458498
1772,2.5496392
1773,2.5521057
1774,2.5437107
1775,2.552264
1776,2.544309
1777,2.5396583
1778,2.5507019
1779,2.539195
1780,2.5698333
1781,2.5476758
1782,2.5146842
1783,2.5525956
1784,2.5287087
1785,2.5366662
1786,2.5494928
1787,2.5628996
1788,2.4776742
1789,2.523128
1790,2.504005
1791,2.5634198
1792,2.5620964
1793,2.5544925
1794,2.5590107
1795,2.5538652
1796,2.5478222
1797,2.5389972
1798,2.5425754
1799,2.539415
1800,2.5441108
1801,2.5465815
1802,2.5507135
1803,2.554732
1804,2.557144
1805,2.550376
1806,2.5366912
1807,2.545698
1808,2.539785
1809,2.5394614
1810,2.5522146
1811,2.5262666
1812,2.5267599
1813,2.5442696
1814,2.518454
1815,2.4763901
1816,2.522545
1817,2.534081
1818,2.5576982
1819,2.5426526
1820,2.4998941
1821,2.53392
1822,2.5551968
1823,2.4757893
1824,2.5499835
1825,2.5508192
1826,2.5256693
1827,2.5278666
1828,2.5510945
1829,2.5361352
1830,2.5521865
1831,2.5596929
1832,2.5183833
1833,2.5460627
1834,2.5411532
1835,2.5499904
1836,2.5418415
1837,2.5141823
1838,2.544722
1839,2.5214024
1840,2.5660903
1841,2.553466
1842,2.5138931
1843,2.5512865
1844,2.5494301
1845,2.5517664
1846,2.5562892
1847,2.5650692
1848,2.4757824
1849,2.5366275
1850,2.537099
1851,2.5607285
1852,2.5418878
1853,2.549276
1854,2.5692983
1855,2.559163
1856,2.591228
1857,2.5625615
1858,2.5452576
1859,2.5383396
1860,2.5597384
1861,2.5378132
1862,2.6069078
1863,2.6030002
1864,2.603001
1865,2.6195192
1866,2.6187315
1867,2.591917
1868,2.6103609
1869,2.582593
1870,2.5936935
1871,2.596209
1872,2.567533
1873,2.5931349
1874,2.5538833
1875,2.5838773
1876,2.5789828
1877,2.5874815
1878,2.5808012
1879,2.5492787
1880,2.5523534
1881,2.5947335
1882,2.5946143
1883,2.577015
1884,2.5837176
1885,2.5964286
1886,2.6082501
1887,2.5841913
1888,2.6065466
1889,2.5662339
1890,2.5492325
1891,2.5524194
1892,2.5277405
1893,2.5509498
1894,2.5411186
1895,2.5521777
1896,2.5433326
1897,2.5387554
1898,2.5342362
1899,2.5597384
1900,2.5585704
1901,2.5694833
1902,2.5530467
1903,2.586727
1904,2.5482142
1905,2.577034
1906,2.5665958
1907,2.5837317
1908,2.5362008
1909,2.550158
1910,2.5413854
1911,2.5828295
1912,2.6117363
1913,2.5543096
1914,2.4879172
1915,2.6176405
1916,2.492612
1917,2.5970235
1918,2.5526834
1919,2.5691247
1920,2.5564804
1921,2.6376867
1922,2.6144645
1923,2.5856073
1924,2.589748
1925,2.5822768
1926,2.629898
1927,2.5522332
1928,2.561508
1929,2.54464
1930,2.5439262
1931,2.5542073
1932,2.5515332
1933,2.5702963
1934,2.572258
1935,2.5706768
1936,2.5766299
1937,2.5742297
1938,2.568737
1939,2.5962286
1940,2.5765173
1941,2.5685313
1942,2.5771544
1943,2.5799606
1944,2.6212592
1945,2.6307065
1946,2.5570588
1947,2.6111546
1948,2.571947
1949,2.5929868
1950,2.57482
1951,2.6042597
1952,2.589009
1953,2.5679407
1954,2.5759606
1955,2.5520844
1956,2.613717
1957,2.5632079
1958,2.6112158
1959,2.550428
1960,2.5380123
1961,2.5430758
1962,2.519669
1963,2.525835
1964,2.5335178
1965,2.5580773
1966,2.5555165
1967,2.6061597
1968,2.6359432
1969,2.6344204
1970,2.641732
1971,2.6389706
1972,2.6298232
1973,2.6020176
1974,2.6168554
1975,2.647121
1976,2.6037836
1977,2.6228716
1978,2.62699
1979,2.6164138
1980,2.5817995
1981,2.618734
1982,2.5904229
1983,2.5824575
1984,2.5672455
1985,2.5919445
1986,2.5896125
1987,2.5687408
1988,2.5711913
1989,2.5779305
1990,2.5872056
1991,2.590304
1992,2.5861483
1993,2.5670223
1994,2.5943456
1995,2.5736027
1996,2.5946674
1997,2.6132865
1998,2.6238136
1999,2.6007962
2000,2.6106799
2001,2.6011014
2002,2.5976474
2003,2.600042
2004,2.604255
2005,2.5838158
2006,2.5903993
2007,2.5965662
2008,2.584175
2009,2.5777266
2010,2.575503
2011,2.5475528
2012,2.5709867
2013,2.5736113
2014,2.5752704
2015,2.5803723
2016,2.5778775
2017,2.5790038
2018,2.54299
2019,2.5482862
2020,2.5322309
2021,2.5286484
2022,2.5723104
2023,2.552827
2024,2.5961907
2025,2.6240587
2026,2.5689485
2027,2.5609272
2028,2.5653372
2029,2.568125
2030,2.601699
2031,2.5925663
2032,2.5955842
2033,2.600084
2034,2.5648446
2035,2.5848494
2036,2.5786421
2037,2.5806031
2038,2.6107397
2039,2.5854738
2040,2.6144602
2041,2.605432
2042,2.5819612
2043,2.5691633
2044,2.5673761
2045,2.5893235
2046,2.5551698
2047,2.554196
2048,2.55302
2049,2.5489182
2050,2.570255
2051,2.532747
2052,2.5451322
2053,2.556822
2054,2.5127013
2055,2.5591269
2056,2.555903
2057,2.5423832
2058,2.5863771
2059,2.5500855
2060,2.5662942
2061,2.5657918
2062,2.5502427
2063,2.543129
2064,2.5522504
2065,2.5403914
2066,2.567367
2067,2.5387838
2068,2.5465667
2069,2.5085764
2070,2.5346196
2071,2.5229244
2072,2.5462503
2073,2.553176
2074,2.5761933
2075,2.5578535
2076,2.5428753
2077,2.558008
2078,2.54507
2079,2.54931
2080,2.5402892
2081,2.5423722
2082,2.5466843
2083,2.5530531
2084,2.5354502
2085,2.541812
2086,2.5344157
2087,2.542179
2088,2.5267153
2089,2.5087566
2090,2.5471632
2091,2.535759
2092,2.5439892
2093,2.5411272
2094,2.5378158
2095,2.5553536
2096,2.5062017
2097,2.523753
2098,2.5513244
2099,2.477612
2100,2.514706
2101,2.5392575
2102,2.5446165
2103,2.533234
2104,2.5453882
2105,2.543747
2106,2.4915278
2107,2.5817056
2108,2.5349913
2109,2.5343962
2110,2.549359
2111,2.5551617
2112,2.5521307
2113,2.5400205
2114,2.5333304
2115,2.562181
2116,2.5398753
2117,2.557364
2118,2.5413203
2119,2.5348084
2120,2.5340533
2121,2.519181
2122,2.529895
2123,2.5206537
2124,2.568724
2125,2.5431864
2126,2.5577445
2127,2.554312
2128,2.5467112
2129,2.5242033
2130,2.5524282
2131,2.5541575
2132,2.5375881
2133,2.5412807
2134,2.5376663
2135,2.519213
2136,2.5009499
2137,2.5346608
2138,2.5499527
2139,2.5593472
2140,2.5542595
2141,2.5540087
2142,2.5505998
2143,2.5537748
2144,2.537884
2145,2.5518062
2146,2.563492
2147,2.564264
2148,2.5486448
2149,2.5529048
2150,2.590107
2151,2.5374243
2152,2.5636823
2153,2.5617177
2154,2.528251
2155,2.5506108
2156,2.5955808
2157,2.5926862
2158,2.593802
2159,2.5811014
2160,2.568695
2161,2.5966606
2162,2.6300094
2163,2.6228814
2164,2.5981307
2165,2.5791545
2166,2.5577543
2167,2.5874007
2168,2.5835984
2169,2.5797539
2170,2.588771
2171,2.5612762
2172,2.5512357
2173,2.5676568
2174,2.5914521
2175,2.6129313
2176,2.6161284
2177,2.5962605
2178,2.5852628
2179,2.5562425
2180,2.5851011
2181,2.5771577
2182,2.586832
2183,2.578021
2184,2.544721
2185,2.5410097
2186,2.5529141
2187,2.5594766
2188,2.5591035
2189,2.5820556
2190,2.5092864
2191,2.5119865
2192,2.5146089
2193,2.5231214
2194,2.525591
2195,2.5355074
2196,2.5249562
2197,2.537557
2198,2.5626073
2199,2.5682025
2200,2.5547545
2201,2.5542765
2202,2.5862646
2203,2.5570774
2204,2.5763688
2205,2.5364234
2206,2.552045
2207,2.5838208
2208,2.5950313
2209,2.5865066
2210,2.540809
2211,2.5363388
2212,2.5381536
2213,2.5249326
2214,2.5495415
2215,2.525092
2216,2.5514777
2217,2.4848258
2218,2.5115418
2219,2.4981554
2220,2.5039186
2221,2.617833
2222,2.5975585
2223,2.6023736
2224,2.5824268
2225,2.5440462
2226,2.5712826
2227,2.5762036
2228,2.6027236
2229,2.5967584
2230,2.5639882
2231,2.5841928
2232,2.5718641
2233,2.572465
2234,2.5927625
2235,2.5882502
2236,2.6029482
2237,2.6186182
2238,2.5758522
2239,2.5233645
2240,2.5630035
2241,2.5592296
2242,2.5458183
2243,2.5466082
2244,2.5246747
2245,2.521412
2246,2.5575018
2247,2.5273685
2248,2.544757
2249,2.5436134
2250,2.5487437
2251,2.5251777
2252,2.5669703
2253,2.5632193
2254,2.5713408
2255,2.5768294
2256,2.57205
2257,2.582824
2258,2.5673242
2259,2.5710475
2260,2.561108
2261,2.575007
2262,2.58196
2263,2.6238308
2264,2.6367216
2265,2.5697033
2266,2.6065857
2267,2.6268625
2268,2.6286168
2269,2.5614376
2270,2.573017
2271,2.5906563
2272,2.5828328
2273,2.5670614
2274,2.5710616
2275,2.569937
2276,2.5760782
2277,2.5767255
2278,2.5575948
2279,2.5445507
2280,2.5421045
2281,2.5663342
2282,2.573638
2283,2.5260131
2284,2.533948
2285,2.5549366
2286,2.5449815
2287,2.6208491
2288,2.6003547
2289,2.6312962
2290,2.6401038
2291,2.6131043
2292,2.6426077
2293,2.642301
2294,2.635442
2295,2.6409645
2296,2.6031668
2297,2.6153293
2298,2.6157978
2299,2.624878
2300,2.6186209
2301,2.6083517
2302,2.5974166
2303,2.5928848
2304,2.59217
2305,2.5726
2306,2.5717947
2307,2.575368
2308,2.5858765
2309,2.6051729
2310,2.5845478
2311,2.5774238
2312,2.571661
2313,2.5687866
2314,2.5688257
2315,2.5687065
2316,2.5763893
2317,2.5755956
2318,2.5720143
2319,2.5717158
2320,2.571584
2321,2.6000044
2322,2.5669763
2323,2.5760164
2324,2.5687644
2325,2.5840273
2326,2.56759
2327,2.5848925
2328,2.5895066
2329,2.5757785
2330,2.5717666
2331,2.6234572
2332,2.629376
2333,2.6133065
2334,2.5979288
2335,2.5984716
2336,2.6150372
2337,2.5808418
2338,2.6030989
2339,2.5868084
2340,2.6294477
2341,2.5846298
2342,2.5927675
2343,2.5894375
2344,2.5900497
2345,2.5914135
2346,2.5872443
2347,2.5825822
2348,2.5945277
2349,2.569274
2350,2.6083946
2351,2.5982955
2352,2.5948822
2353,2.5918083
2354,2.5384774
2355,2.5509343
2356,2.5596256
2357,2.5784743
2358,2.5771594
2359,2.5441158
2360,2.5420558
2361,2.5531988
2362,2.600195
2363,2.551772
2364,2.5602303
2365,2.5868046
2366,2.577041
2367,2.5849361
2368,2.583213
2369,2.5834432
2370,2.5673382
2371,2.5662398
2372,2.5787504
2373,2.6012554
2374,2.611968
2375,2.5939922
2376,2.605809
2377,2.617697
2378,2.5547147
2379,2.581426
2380,2.5580215
2381,2.5648968
2382,2.5783973
2383,2.5818305
2384,2.593673
2385,2.5640647
2386,2.5524046
2387,2.5519316
2388,2.528394
2389,2.5472364
2390,2.5571053
2391,2.5529847
2392,2.5396302
2393,2.5640473
2394,2.5556054
2395,2.5782504
2396,2.5575461
2397,2.5830767
2398,2.5475566
2399,2.478803
2400,2.4766545
2401,2.5392652
2402,2.552122
2403,2.5466454
2404,2.559979
2405,2.563831
2406,2.5533624
2407,2.5484836
2408,2.5539205
2409,2.5449905
2410,2.5638719
2411,2.5410647
2412,2.5618484
2413,2.548936
2414,2.551394
2415,2.5433846
2416,2.5455475
2417,2.5485697
2418,2.5487442
2419,2.5459938
2420,2.5450687
2421,2.555806
2422,2.5392077
2423,2.5363407
2424,2.558346
2425,2.570609
2426,2.5496023
2427,2.5488064
2428,2.5628927
2429,2.537309
2430,2.5512848
2431,2.5354886
2432,2.552746
2433,2.5541332
2434,2.5534024
2435,2.558505
2436,2.5321996
2437,2.5300777
2438,2.5452757
2439,2.5335102
2440,2.541788
2441,2.5205028
2442,2.523465
2443,2.5405202
2444,2.549877
2445,2.5151412
2446,2.547224
2447,2.5734344
2448,2.5500424
2449,2.5311365
2450,2.5571418
2451,2.5461376
2452,2.5811164
2453,2.5229025
2454,2.54588
2455,2.5381868
2456,2.5483031
2457,2.5458965
2458,2.5384433
2459,2.5340116
2460,2.552167
2461,2.541405
2462,2.5516946
2463,2.541556
2464,2.5627317
2465,2.54924
2466,2.5338495
2467,2.5554147
2468,2.5098069
2469,2.5079823
2470,2.5734534
2471,2.5801759
2472,2.5588186
2473,2.5377085
2474,2.511647
2475,2.5854256
2476,2.5380895
2477,2.5451992
2478,2.5611641
2479,2.5315971
2480,2.5565007
2481,2.545466
2482,2.548592
2483,2.5405278
2484,2.5466712
2485,2.547755
2486,2.5576804
2487,2.566693
2488,2.5595577
2489,2.5582824
2490,2.5578284
2491,2.5168476
2492,2.572887
2493,2.5562108
2494,2.5619836
2495,2.5141718
2496,2.5948882
2497,2.5558512
2498,2.531824
2499,2.5170515
2500,2.5429192
2501,2.5471196
2502,2.5534308
2503,2.5194097
2504,2.5749538
2505,2.5874631
2506,2.5981264
2507,2.604078
2508,2.5988219
2509,2.5864043
2510,2.5873413
2511,2.571973
2512,2.5835629
2513,2.5883832
2514,2.5986507
2515,2.5579917
2516,2.5685618
2517,2.5538576
2518,2.5580735
2519,2.5893385
2520,2.58431
2521,2.5745566
2522,2.5888863
2523,2.544445
2524,2.554809
2525,2.558127
2526,2.5509858
2527,2.54082
2528,2.546522
2529,2.5503387
2530,2.5455525
2531,2.5975766
2532,2.590033
2533,2.5789335
2534,2.5888593
2535,2.6107078
2536,2.5970242
2537,2.588512
2538,2.5724785
2539,2.5777233
2540,2.569529
2541,2.5724974
2542,2.5668852
2543,2.544764
2544,2.5454195
2545,2.5498824
2546,2.5478578
2547,2.5483153
2548,2.551916
2549,2.560763
2550,2.6179874
2551,2.5540764
2552,2.5458517
