Id,SalePrice
1461,11.686293
1462,11.965986
1463,12.130983
1464,12.166401
1465,12.129959
1466,12.0784
1467,12.072474
1468,12.047025
1469,12.109149
1470,11.718103
1471,12.176399
1472,11.429068
1473,11.456392
1474,11.922512
1475,11.707462
1476,12.835682
1477,12.417035
1478,12.521467
1479,12.480439
1480,13.118648
1481,12.654173
1482,12.224757
1483,12.0485115
1484,12.02511
1485,12.075877
1486,12.164373
1487,12.685852
1488,12.339212
1489,12.218752
1490,12.304288
1491,12.147097
1492,11.382873
1493,12.044095
1494,12.585581
1495,12.563706
1496,12.388496
1497,12.0905285
1498,11.975441
1499,11.957087
1500,11.961567
1501,12.069357
1502,11.932554
1503,12.559696
1504,12.37488
1505,12.328706
1506,12.107387
1507,12.38811
1508,12.202138
1509,12.004925
1510,11.928247
1511,11.894371
1512,12.027318
1513,11.796332
1514,11.919469
1515,12.147479
1516,11.926306
1517,11.984192
1518,11.748693
1519,12.276979
1520,11.83342
1521,11.834042
1522,12.039658
1523,11.618866
1524,11.678513
1525,11.72497
1526,11.644314
1527,11.537157
1528,11.781221
1529,11.8954315
1530,12.056932
1531,11.570972
1532,11.486775
1533,11.8354
1534,11.6602745
1535,11.940332
1536,11.611578
1537,10.994566
1538,11.9424095
1539,12.150618
1540,11.411777
1541,11.848397
1542,11.839869
1543,12.267141
1544,11.262718
1545,11.545999
1546,11.746809
1547,11.790518
1548,11.784268
1549,11.6284485
1550,11.816725
1551,11.609245
1552,11.746742
1553,11.862012
1554,11.605554
1555,12.071937
1556,11.460741
1557,11.52323
1558,11.425047
1559,11.418022
1560,11.847429
1561,11.689073
1562,11.742293
1563,11.696859
1564,11.959382
1565,11.87717
1566,12.40167
1567,11.09789
1568,12.340196
1569,11.763803
1570,11.801529
1571,11.684079
1572,11.906055
1573,12.343004
1574,11.569804
1575,12.319624
1576,12.347678
1577,12.164307
1578,11.902739
1579,11.891739
1580,12.152674
1581,11.922534
1582,11.761459
1583,12.693028
1584,12.324445
1585,11.862447
1586,11.061713
1587,11.464131
1588,11.92789
1589,11.431465
1590,11.778076
1591,11.473452
1592,11.70641
1593,11.745514
1594,11.750046
1595,11.614342
1596,12.393637
1597,12.138032
1598,12.168693
1599,12.067742
1600,12.002432
1601,11.064034
1602,11.572694
1603,11.335523
1604,12.526994
1605,12.374102
1606,12.040168
1607,11.952578
1608,12.268202
1609,12.128238
1610,11.978535
1611,11.829443
1612,11.981335
1613,11.989908
1614,11.7174635
1615,11.3545475
1616,11.149575
1617,11.372705
1618,11.73382
1619,11.845264
1620,11.890944
1621,11.819384
1622,11.844017
1623,12.535797
1624,12.240674
1625,11.679308
1626,11.986586
1627,12.12738
1628,12.550971
1629,12.084724
1630,12.746012
1631,12.2756405
1632,12.39782
1633,12.04314
1634,12.138039
1635,12.088921
1636,11.970659
1637,12.188729
1638,12.155547
1639,12.093403
1640,12.449142
1641,12.085466
1642,12.337136
1643,12.299743
1644,12.322996
1645,12.184306
1646,11.975632
1647,11.957782
1648,11.805152
1649,11.855215
1650,11.646949
1651,11.674544
1652,11.44352
1653,11.468222
1654,11.908502
1655,11.896323
1656,11.883452
1657,11.910124
1658,11.903243
1659,11.767397
1660,11.945717
1661,13.077228
1662,12.884682
1663,12.835247
1664,13.072718
1665,12.612787
1666,12.709129
1667,12.787687
1668,12.729004
1669,12.573278
1670,12.750539
1671,12.498899
1672,12.971791
1673,12.603281
1674,12.405307
1675,12.142881
1676,12.169395
1677,12.299765
1678,13.000885
1679,12.887843
1680,12.702856
1681,12.401044
1682,12.605892
1683,12.117518
1684,12.042502
1685,12.054026
1686,12.038187
1687,12.032251
1688,12.140178
1689,12.154452
1690,12.155318
1691,12.070276
1692,12.488856
1693,12.04023
1694,12.122896
1695,12.01873
1696,12.520713
1697,12.04612
1698,12.806299
1699,12.664026
1700,12.422548
1701,12.463396
1702,12.406685
1703,12.427545
1704,12.577308
1705,12.367933
1706,12.973273
1707,12.266338
1708,12.260602
1709,12.5014715
1710,12.311579
1711,12.460479
1712,12.428758
1713,12.514831
1714,12.331611
1715,12.25416
1716,12.106721
1717,12.063868
1718,11.7504225
1719,12.184646
1720,12.366703
1721,12.006937
1722,11.666733
1723,11.964899
1724,12.211811
1725,12.358015
1726,12.150128
1727,11.99014
1728,12.087005
1729,12.018851
1730,11.978962
1731,11.6530075
1732,11.768623
1733,11.648065
1734,11.684908
1735,11.785372
1736,11.652682
1737,12.784545
1738,12.32058
1739,12.518179
1740,12.2586355
1741,12.163431
1742,12.060087
1743,12.068534
1744,12.646759
1745,12.297955
1746,12.172873
1747,12.291809
1748,12.350513
1749,11.966663
1750,11.785973
1751,12.393046
1752,11.681633
1753,11.857361
1754,12.151755
1755,12.05036
1756,11.7120075
1757,11.665863
1758,11.895643
1759,12.009186
1760,12.004091
1761,11.861282
1762,12.093525
1763,12.042403
1764,11.645257
1765,11.969524
1766,12.017246
1767,12.234289
1768,11.8924465
1769,12.052134
1770,11.895354
1771,11.711116
1772,11.789585
1773,11.735141
1774,11.732655
1775,11.809143
1776,11.667696
1777,11.654269
1778,11.812726
1779,11.640323
1780,12.05435
1781,11.745438
1782,11.423024
1783,11.824577
1784,11.509052
1785,11.612892
1786,11.791876
1787,11.972118
1788,10.932915
1789,11.4262705
1790,11.193501
1791,12.08037
1792,11.965025
1793,11.789478
1794,11.87619
1795,11.801544
1796,11.749201
1797,11.624575
1798,11.713963
1799,11.635559
1800,11.74449
1801,11.757264
1802,11.785558
1803,11.8932705
1804,11.8823805
1805,11.813953
1806,11.646207
1807,11.690434
1808,11.672073
1809,11.661192
1810,11.855583
1811,11.436558
1812,11.43751
1813,11.682114
1814,11.42598
1815,10.878805
1816,11.4836645
1817,11.545975
1818,11.848719
1819,11.671441
1820,11.050023
1821,11.577436
1822,11.856815
1823,10.784799
1824,11.819216
1825,11.823822
1826,11.53196
1827,11.516459
1828,11.7918415
1829,11.560015
1830,11.804465
1831,11.905037
1832,11.395275
1833,11.775913
1834,11.676602
1835,11.745827
1836,11.675221
1837,11.38418
1838,11.711519
1839,11.403305
1840,11.944662
1841,11.855117
1842,11.284045
1843,11.776194
1844,11.825413
1845,11.823339
1846,11.9318075
1847,12.063727
1848,10.896027
1849,11.595847
1850,11.652769
1851,11.946514
1852,11.70492
1853,11.792525
1854,12.037806
1855,11.912303
1856,12.304783
1857,11.988595
1858,11.804142
1859,11.653505
1860,11.923323
1861,11.651161
1862,12.553259
1863,12.504511
1864,12.504768
1865,12.695566
1866,12.72722
1867,12.3424
1868,12.601414
1869,12.221901
1870,12.394939
1871,12.383728
1872,12.026877
1873,12.38249
1874,11.873065
1875,12.229818
1876,12.180849
1877,12.277445
1878,12.190254
1879,11.796012
1880,11.830132
1881,12.389799
1882,12.4116745
1883,12.147175
1884,12.233175
1885,12.405035
1886,12.585691
1887,12.230809
1888,12.539028
1889,11.985592
1890,11.760176
1891,11.85519
1892,11.524513
1893,11.790107
1894,11.693139
1895,11.8453865
1896,11.697909
1897,11.661998
1898,11.628373
1899,11.92829
1900,11.918477
1901,12.064468
1902,11.853128
1903,12.343593
1904,11.778741
1905,12.162271
1906,12.008081
1907,12.233952
1908,11.607234
1909,11.808129
1910,11.6919985
1911,12.209799
1912,12.623534
1913,11.848511
1914,10.97445
1915,12.663502
1916,10.9418335
1917,12.429901
1918,11.848746
1919,12.050833
1920,11.861435
1921,12.926927
1922,12.669579
1923,12.246105
1924,12.295999
1925,12.203035
1926,12.876345
1927,11.822627
1928,11.950703
1929,11.743187
1930,11.762065
1931,11.873206
1932,11.841467
1933,12.118698
1934,12.095695
1935,12.066313
1936,12.157931
1937,12.114188
1938,12.055666
1939,12.422289
1940,12.1279335
1941,12.044372
1942,12.135266
1943,12.191582
1944,12.721611
1945,12.857863
1946,11.915178
1947,12.633048
1948,12.046963
1949,12.420357
1950,12.125212
1951,12.460363
1952,12.263049
1953,12.022893
1954,12.154274
1955,11.814626
1956,12.629324
1957,11.951506
1958,12.628775
1959,11.867803
1960,11.637695
1961,11.696644
1962,11.439879
1963,11.505486
1964,11.579875
1965,11.905163
1966,11.860635
1967,12.541582
1968,13.006828
1969,12.874794
1970,13.001253
1971,13.035196
1972,12.814811
1973,12.519075
1974,12.658809
1975,13.089329
1976,12.508137
1977,12.793438
1978,12.798076
1979,12.694687
1980,12.177053
1981,12.753594
1982,12.367659
1983,12.22705
1984,12.035526
1985,12.321573
1986,12.255011
1987,12.077224
1988,12.078471
1989,12.161903
1990,12.267569
1991,12.395559
1992,12.262626
1993,12.02249
1994,12.387338
1995,12.12549
