Id,SalePrice
2217,69947.516
2905,85604.664
2581,126860.31
1503,290205.0
2718,211948.62
2008,212368.25
1712,255634.17
1714,229401.44
2689,212079.23
2346,223100.9
2006,227355.44
1708,215357.81
2372,187578.36
1710,228125.38
2347,210855.9
1505,221976.5
1490,229226.27
2351,251294.86
1713,264383.03
2007,243898.48
1707,224095.88
1489,207246.23
2352,248787.48
1709,271299.56
1461,124266.91
1581,162035.34
1493,184175.28
2527,119825.82
2173,172042.72
2594,172560.31
2364,150786.52
2363,147979.77
2586,220321.34
1573,220152.47
2526,137815.1
2687,318329.7
1839,99042.74
2399,59327.42
2401,116267.25
2807,158522.56
1618,125266.4
2264,420934.3
2322,175349.31
1987,179358.25
1782,90285.89
1775,138165.67
1938,175597.83
1945,390062.34
1951,261452.17
2209,229130.75
1636,159166.23
2501,134173.34
2908,140794.45
2248,122984.52
2325,214443.95
2295,450632.12
2498,113827.414
2021,103699.68
2249,128118.21
2437,109042.75
1650,121982.766
2845,125803.22
1799,111347.53
2529,137239.05
2530,125468.94
2431,115026.49
2641,110154.97
2076,122213.78
2084,108826.35
1756,124845.76
1778,134831.62
2557,114939.31
2556,95553.77
2408,146261.6
2517,142205.17
1651,122583.586
1781,126996.85
1588,146833.36
2069,76983.25
2416,125872.11
1524,124822.66
2063,120758.95
2414,139221.17
2356,156024.27
1723,159555.9
2870,133555.06
1724,208128.42
2665,341272.16
2608,186007.7
1752,122592.47
1852,125572.36
1794,147259.39
2614,131932.14
2479,111443.35
1718,129446.22
1717,175698.17
2355,139956.55
2354,132412.12
1961,129642.29
2057,117347.8
2278,149917.44
1731,123226.375
1949,260389.16
1722,123731.33
1721,164717.06
2011,135405.83
2694,128594.76
2360,119198.5
2552,129571.09
1591,97338.39
1892,98447.766
1869,204700.31
2511,176111.19
1577,192415.5
2831,182561.55
2320,175164.97
2540,170796.19
2186,147796.56
2407,132588.28
2286,124002.67
1736,117365.92
2357,195552.06
2649,150824.62
1562,126307.05
1563,120991.234
1757,123100.81
2048,137118.95
2706,117332.016
2539,188468.83
2858,196007.83
2161,244407.25
2166,149849.97
1874,147104.7
1877,215562.47
1866,326631.3
2749,134623.36
1570,134675.61
2613,135000.7
1875,211433.61
2279,130177.5
2430,131817.94
1770,147797.83
2508,264183.9
2746,144715.94
2544,116281.33
2592,199103.25
1776,128647.625
1582,127079.6
2417,132160.44
2593,246459.5
1587,103091.77
2195,111025.07
1850,116476.445
2153,151825.6
2732,128776.14
1764,124012.13
2140,140177.34
1960,116847.49
2085,118824.41
2897,213589.58
2436,113769.57
2771,113080.195
2769,129507.47
2433,146741.8
2434,141958.28
2387,140134.98
2745,136889.39
1519,206209.42
2343,233453.3
2741,149695.7
2420,129901.07
1470,134089.55
2392,116312.5
1887,207760.16
1772,130038.66
1771,126573.9
2855,201735.16
1904,147371.78
2409,125826.14
2702,116265.25
2018,124809.92
2899,199952.88
1674,250086.33
2302,251945.64
2826,132603.83
1893,126840.11
1895,131929.48
2412,156191.3
2753,150444.66
2518,158260.34
2574,281580.66
1798,124839.086
2418,131276.48
2067,120773.125
2506,257456.66
1867,227588.66
2303,243053.05
2411,124193.805
2744,153367.6
2510,216866.05
1768,140758.2
2406,137049.27
1488,233172.72
1609,176897.28
2534,223951.67
2861,120937.83
2537,229246.6
2770,141260.89
2389,126411.53
2692,135134.4
2051,111395.22
2342,239267.5
2059,135326.95
2183,187879.67
2226,170532.84
2228,266756.38
2250,133818.97
1625,120596.68
2002,242645.66
2863,122082.5
2019,132242.14
2429,118815.11
2810,135446.12
1750,127729.04
2820,141915.11
1572,146569.5
2421,149129.16
1779,122456.57
2528,123170.56
2181,188808.84
2184,125676.11
2337,206294.19
2413,138053.84
2747,145138.6
2062,138314.38
1878,208395.77
1843,136354.27
2509,219437.27
1927,135609.23
2232,179366.62
1880,137982.38
2391,138911.62
1705,246207.44
1623,262390.12
1720,238367.19
2339,229384.16
2074,184880.1
1619,139085.14
2239,110366.43
2762,143309.16
1669,300538.84
1868,302332.94
1793,132613.45
2835,221010.33
2723,143755.95
1646,161536.52
2720,174055.77
2073,142234.47
1703,240972.61
1871,244679.4
2833,296735.9
2378,148885.73
2206,140533.94
2236,251980.73
2273,168719.9
1479,275714.38
1922,314637.5
1805,134170.9
2435,147905.56
2078,124302.23
2077,153654.98
2546,125522.195
2393,164285.47
1796,131530.12
2383,201732.84
2721,141478.22
2735,136601.44
1510,150138.64
1753,149528.48
2402,140050.94
2055,147754.28
2733,159916.03
2056,145403.22
1749,156262.67
1716,181253.5
2410,172095.22
1530,172505.36
