Id,SalePrice
2217,65376.195
2905,82195.016
2581,125886.63
1503,290556.12
2718,209995.6
2008,213515.44
1712,257837.5
1714,225311.8
2689,211621.62
2346,220344.45
2006,225696.1
1708,214673.94
2372,185379.9
1710,229639.6
2347,209722.8
1505,223456.94
1490,225581.4
2351,246632.56
1713,266530.56
2007,251725.89
1707,221721.34
1489,208748.44
2352,251937.72
1709,273713.06
1461,122429.6
1581,153563.72
1493,178576.72
2527,115065.22
2173,174646.53
2594,170302.88
2364,153605.9
2363,148122.52
2586,214474.83
1573,228565.72
2526,134348.11
2687,323306.56
1839,99362.14
2399,57923.85
2401,115584.34
2807,156123.39
1618,124786.234
2264,438676.97
2322,173399.34
1987,178389.81
1782,88178.92
1775,139112.47
1938,171668.05
1945,402957.75
1951,258202.19
2209,230309.39
1636,161267.9
2501,134698.1
2908,139099.34
2248,120174.53
2325,214279.6
2295,450118.84
2498,112858.58
2021,101391.88
2249,122535.664
2437,107943.414
1650,121026.555
2845,122457.04
1799,114031.14
2529,136246.9
2530,122809.89
2431,109836.38
2641,107246.375
2076,122016.734
2084,107539.7
1756,125475.27
1778,134563.53
2557,113054.64
2556,98010.375
2408,142427.62
2517,141741.97
1651,122120.93
1781,127955.195
1588,143775.69
2069,77241.89
2416,127436.414
1524,126250.2
2063,120728.9
2414,143446.58
2356,157243.78
1723,160262.9
2870,132297.27
1724,205399.6
2665,331505.25
2608,188391.2
1752,119328.73
1852,125285.63
1794,152911.34
2614,130105.14
2479,105686.12
1718,130087.27
1717,175489.19
2355,143910.12
2354,132343.45
1961,126690.44
2057,115267.98
2278,149509.38
1731,120507.125
1949,255434.6
1722,124582.19
1721,166995.03
2011,141105.1
2694,131605.66
2360,117489.0
2552,130501.805
1591,95324.95
1892,97418.17
1869,202559.11
2511,177739.75
1577,191813.08
2831,183329.05
2320,177894.75
2540,171567.22
2186,147909.64
2407,130337.875
2286,122555.18
1736,119611.29
2357,195324.5
2649,151294.98
1562,125560.02
1563,116564.91
1757,122292.37
2048,135319.47
2706,118676.05
2539,185815.5
2858,192411.45
2161,242844.06
2166,150554.6
1874,145431.38
1877,212413.42
1866,327865.62
2749,132112.19
1570,133521.7
2613,131990.03
1875,207065.47
2279,125396.56
2430,133307.81
1770,147277.64
2508,265961.8
2746,143091.06
2544,117777.54
2592,204928.06
1776,125882.79
1582,125681.984
2417,132588.53
2593,243028.02
1587,100784.53
2195,110087.75
1850,113872.48
2153,150607.88
2732,128015.49
1764,123220.97
2140,137754.64
1960,115689.99
2085,120094.9
2897,216238.84
2436,111012.05
2771,111189.2
2769,129403.266
2433,147811.78
2434,140333.98
2387,140554.44
2745,137808.78
1519,206782.1
2343,231300.12
2741,146196.19
2420,128526.34
1470,127813.234
2392,117689.516
1887,206546.77
1772,126931.35
1771,125399.43
2855,200784.3
1904,141325.16
2409,124969.88
2702,117455.62
2018,126176.06
2899,199094.52
1674,244990.66
2302,244758.06
2826,132144.06
1893,122654.45
1895,129342.07
2412,157995.98
2753,151670.16
2518,152959.19
2574,281599.44
1798,122778.03
2418,130574.76
2067,113726.5
2506,263526.4
1867,228547.19
2303,236762.92
2411,120626.125
2744,153587.44
2510,215902.97
1768,139459.56
2406,139416.48
1488,232771.9
1609,179062.58
2534,218478.6
2861,119930.77
2537,226923.94
2770,143588.66
2389,122954.97
2692,133459.56
2051,106782.83
2342,238958.28
2059,136582.28
2183,186827.81
2226,171576.72
2228,258493.89
2250,132054.23
1625,121222.12
2002,240124.72
2863,124967.14
2019,130792.61
2429,118429.234
2810,135346.58
1750,129596.18
2820,135702.39
1572,143174.19
2421,144896.98
1779,119743.69
2528,122305.43
2181,186862.9
2184,124814.33
2337,199484.9
2413,136677.92
2747,144926.84
2062,136021.9
1878,205923.48
1843,132103.86
2509,217866.67
1927,129784.17
2232,173320.16
1880,138648.25
2391,137157.14
1705,234071.94
1623,281809.25
1720,238879.45
2339,227396.2
2074,183819.06
1619,136090.55
2239,105880.31
2762,143833.56
1669,295092.9
1868,300636.6
1793,133502.84
2835,215120.31
2723,146464.83
1646,159499.62
2720,172798.44
2073,137291.4
1703,247853.0
1871,240841.66
2833,300445.12
2378,153104.55
2206,136300.58
2236,253790.47
2273,167830.05
1479,269878.2
1922,307944.22
1805,132056.0
2435,148245.61
2078,123264.45
2077,152606.58
2546,126105.805
2393,165442.67
1796,130607.64
2383,204453.7
2721,140590.64
2735,136255.22
1510,151333.81
1753,148546.62
2402,141160.83
2055,151669.6
2733,165676.03
2056,138041.86
1749,158843.39
1716,178879.44
2410,174522.5
1530,172643.61
2157,221025.92
2585,183682.03
2640,151674.5
1522,171972.83
1583,300116.94
1773,132698.6
1957,160107.1
2274,186768.12
1890,131932.64
2730,142367.05
2763,178883.53
2386,134111.94
1639,186617.5
1641,188405.58
2596,296628.97
2837,158486.75
2376,277870.5
2825,147382.61
2912,148045.69
2750,136140.14
1902,143653.7
1767,208110.17
1529,142964.61
2012,171519.78
2268,405841.0
2486,160856.72
1462,150416.39
2137,121180.625
2060,165965.11
2737,122496.64
1920,143308.61
2234,231244.77
2150,239617.11
1792,154403.4
1575,235462.75
1928,157729.81
2361,142625.39
1865,336173.2
2495,83789.81
1760,160461.11
2341,219300.03
1704,286514.25
1469,183982.7
1888,260105.22
1626,169737.62
2616,146173.89
2252,180758.94
2688,208212.8
1647,161975.55
2044,181454.31
2182,217224.97
1706,434679.5
2237,315087.3
1926,374487.66
2599,318211.0
2490,157924.58
2267,379097.94
1952,214060.62
1611,139996.6
2751,139785.0
2483,114437.83
1702,252974.44
2764,159113.27
2005,218939.34
1668,321422.94
1521,134897.1
2817,164091.62
1512,168294.69
2385,162558.03
2904,335899.8
1608,207194.27
2317,196242.0
2146,163022.53
2734,146014.5
2052,127733.664
1511,148535.58
1765,147622.45
1795,134543.78
1478,279805.06
1881,237692.31
2619,205737.19
1671,257344.72
1953,166939.16
2061,165923.02
1905,191319.81
2832,233871.8
1885,230216.28
2634,432540.75
2693,197632.39
2489,143431.94
2162,387179.3
2163,352324.3
2288,279315.84
2338,263259.12
1766,170675.86
1976,268567.72
1612,162518.03
2507,283393.2
2271,234122.84
2233,173356.34
2145,143035.25
1477,248651.81
2298,356581.47
2377,335159.06
1870,229931.92
1665,297338.72
1663,356393.8
2838,150228.02
2903,323241.22
2066,171736.16
2022,187568.34
2287,371220.25
2523,123469.055
2340,403853.78
1967,288524.12
1678,455198.5
1555,176595.89
1907,213622.58
1483,179929.61
2804,129363.04
2064,139748.61
2669,176886.14
2496,254968.03
1670,340747.9
2041,286714.6
1969,404439.25
1968,436397.44
1664,475380.84
2292,454650.97
1975,473703.7
2293,485654.16
2382,202602.78
2654,250980.62
2740,139327.83
1480,474802.25
2289,400508.06
1672,418276.78
1745,231286.67
2653,254270.16
1921,372497.25
1761,147363.2
1679,402891.7
1525,124855.516
2655,418667.9
2661,377530.28
2189,211720.34
2611,118604.875
2565,144037.4
2275,177873.89
2550,387430.5
1682,306934.75
1666,342101.78
2381,167280.84
2662,388003.62
1998,333939.3
2591,209956.14
2514,264192.72
2260,159512.86
2917,159953.4
2600,132748.6
2595,190067.88
2432,146165.66
2597,178788.36
1735,137800.89
1648,134969.67
2235,213974.7
1467,176322.94
2709,110390.64
1520,136201.69
2626,169282.4
2902,178871.92
2485,128245.71
2484,123470.12
1732,128378.73
1649,142338.27
2707,126019.01
2840,200115.61
2167,216234.72
2710,123687.555
1848,55827.32
2491,91200.61
1733,104738.22
2172,134976.75
2704,138421.27
2705,117115.36
1734,124387.016
1645,188056.25
1758,148242.08
2811,152131.4
2258,162901.47
2742,150830.1
2725,135241.8
2587,189804.5
2142,130221.58
2728,162752.55
1506,180054.4
1660,158389.44
1699,322430.88
1950,190723.38
2269,154782.31
2612,151200.22
2615,152201.36
2492,173487.34
2848,209601.03
1574,105358.05
2808,151779.27
2053,147942.1
2531,239600.2
2396,149278.28
2165,211293.92
2481,125638.125
2617,181189.9
1613,156475.17
2171,155047.06
1769,174289.31
2065,122248.52
1886,271220.9
2075,143505.28
2708,129063.59
1759,164674.34
2515,149452.06
2390,144678.27
1744,328153.12
2176,309058.4
2045,214105.14
1849,103897.37
1737,308828.6
2422,106740.984
1879,124317.76
2280,121893.69
2493,140791.9
1912,322323.56
2571,174940.1
2246,140264.94
1566,240551.73
2816,257197.5
2573,221327.56
2569,216655.4
2397,207464.75
2494,146092.5
2223,280514.97
2568,190458.19
1946,147324.56
2618,179114.66
1948,162013.55
2901,185457.89
2109,110931.41
2453,94142.16
2086,113877.8
2782,99819.17
2099,56188.56
2791,117309.19
2108,123076.625
1533,141084.66
2121,91383.625
2100,81651.86
2582,127145.06
1914,63145.707
1603,83264.55
2892,50774.77
1823,47881.64
1820,67458.82
1916,58722.633
1492,83530.83
2806,81332.59
2796,90430.23
2559,137193.64
2110,131169.73
2805,95273.516
2071,94532.984
2198,155069.23
2872,52498.25
2731,129164.08
1785,122683.695
2756,95473.44
1790,75711.05
1789,98248.08
2757,66808.59
1899,153329.58
1527,106463.234
1592,128882.54
2197,116790.56
1586,72119.414
1777,115580.05
2152,167279.56
1788,59361.21
1567,73025.09
2752,203329.8
1824,131499.52
1593,124408.96
2499,89079.77
2815,97581.266
2578,85775.55
2788,76942.95
1544,77755.64
2781,94252.3
1815,57925.508
2116,112581.77
2211,117543.914
2890,76758.19
2887,100523.81
1829,118422.01
2800,64210.445
1827,105108.66
1551,109676.76
2786,68107.52
2442,101018.555
2441,96072.42
1532,96674.8
2780,99516.24
1601,65547.0
2089,79737.18
2094,113681.5
2096,73763.82
2439,112434.88
2801,107058.55
2133,126885.84
2443,124615.94
2215,101254.96
1816,98624.34
2135,92608.56
2889,54767.867
1814,91608.66
1537,61535.496
2123,84141.83
2129,90154.766
2455,115020.24
2555,119620.414
2080,118400.77
2398,132337.52
2468,79750.11
2119,118593.34
1534,119107.13
2459,113068.016
2219,76174.64
2894,63434.523
2792,60093.727
1897,122177.66
2070,110347.484
1896,121931.82
2871,89679.01
2151,111320.984
2755,127161.555
2503,86946.7
1571,125297.46
2400,59981.617
2880,103720.35
2560,143176.52
1595,110252.81
2419,131952.77
2867,98678.06
2194,102824.5
2758,81147.27
2081,123849.86
2083,140588.36
1802,133572.39
1797,115512.72
2079,127477.984
1528,131063.82
1523,109153.766
2466,115066.76
2465,136036.05
2126,143219.25
1842,86745.11
2426,130524.46
1786,135250.06
1801,130190.414
2760,127112.33
2072,141170.52
2874,137728.23
2502,142653.28
2766,129066.43
2193,100596.41
1901,175953.55
2423,121253.914
2821,112104.47
2869,99242.81
2148,135138.66
2201,133602.7
1558,98543.95
2881,144900.03
1515,187810.16
1622,135973.78
2488,155585.03
2497,143825.2
2023,144342.4
2208,252125.67
2868,87495.87
1556,81917.21
2545,130501.805
2827,134405.27
2873,95839.89
1596,237819.73
1906,175747.44
2882,177282.69
2883,191336.97
2802,128411.664
1578,149721.12
2879,150597.53
1589,96367.164
2504,185313.62
2566,150576.84
1516,159346.67
1569,127816.28
2112,141402.0
2205,112676.41
2204,182067.25
2424,156424.44
1508,195342.75
2469,77370.25
2097,99683.516
2113,121654.33
2445,84146.805
2440,121716.88
2118,125201.78
1546,136361.55
2117,141016.05
1545,108057.016
2115,158525.14
1548,131109.95
2785,139427.25
1813,119897.73
2457,130726.27
2575,127703.7
2888,137890.03
2576,121914.15
1602,116596.03
2794,100914.75
2463,124411.93
1828,134048.38
2795,119410.01
1550,138995.9
2124,162703.2
2122,118984.18
2462,135826.3
1549,112634.29
2461,128841.25
1542,138964.62
1547,139977.36
2456,136609.9
2450,147117.33
2787,120919.26
1812,95557.234
1552,125476.71
2087,120616.35
2213,103892.61
1531,110539.39
1836,116116.66
1821,107035.484
2120,117479.03
2775,118582.94
1826,110979.234
2212,119708.98
2131,144330.7
2774,147354.92
2776,137013.6
2474,73093.87
2472,159686.83
2798,105688.44
2134,124103.82
2128,128545.34
2092,126237.92
2579,73360.15
1806,117887.22
2103,108351.22
1535,151557.67
2098,140704.92
2216,140195.8
2891,133012.81
2093,114755.09
1808,120257.766
2797,187459.08
2444,132696.06
2460,138430.38
2111,136750.3
1536,112858.26
2132,111914.64
2691,193099.7
1715,212248.19
1504,236294.86
1642,232768.8
2348,236791.38
2638,266834.5
2035,218781.97
2349,178721.19
1711,271961.7
2353,244086.03
2690,414036.2
2374,301118.66
2350,291391.94
2717,182434.67
2042,205457.6
1643,222273.5
2373,270993.38
1644,230057.83
2177,241939.75
1994,233050.45
1694,185626.53
2624,295454.47
1725,233732.88
2520,210990.06
2015,201544.0
2847,203590.97
2519,225958.42
2843,149318.3
2014,188220.06
1851,149477.16
2155,138205.47
2623,232290.9
2622,180677.77
1685,174280.66
2516,178865.1
2329,189235.9
2314,171616.97
2676,185072.9
1936,191881.88
2330,177151.88
2312,171149.84
2628,495114.3
1667,361162.75
2549,162787.94
1634,190576.47
2257,206298.72
2620,187042.62
1783,132236.47
1487,326787.75
2629,482691.62
1689,189479.16
2272,189915.69
2862,178035.28
1688,188197.8
2315,173944.92
1932,135393.56
2256,177342.2
2327,205588.53
1468,169138.45
1486,187359.34
2316,186472.69
1621,133102.9
1684,173475.1
2630,375884.53
2319,178396.8
2541,179351.92
2542,166900.94
2695,186954.89
1935,174465.25
2533,190744.47
2016,192899.08
2013,182285.62
2667,166086.08
2313,174016.77
2668,175215.75
2160,173580.69
2839,178024.08
2850,267124.75
2010,190596.28
2609,165541.78
2169,196306.78
2841,198473.47
2521,187784.38
2009,200458.28
1726,195684.34
2538,180319.55
2697,186625.69
2857,182043.28
2849,201869.88
1883,192561.25
2532,224325.75
1876,201517.1
1728,181519.22
2698,198381.88
2344,232496.36
1933,178402.4
1491,191542.53
1992,213382.31
2188,150142.36
2318,174177.48
2722,159886.14
1934,180996.12
2842,227169.48
2652,416098.9
2047,147687.36
2003,251440.86
1610,163453.61
1941,172803.56
2696,180411.75
2856,194892.25
1973,261347.97
2919,208631.81
2333,310463.38
1624,207876.7
1463,182544.66
2017,192068.62
2345,235990.16
2671,178722.89
1925,198272.38
2505,220739.86
1584,217862.94
1955,142464.56
1466,173610.64
1917,239727.97
2170,218941.02
2686,243507.33
1803,137453.08
1995,178861.34
2836,191221.5
2512,209863.45
1464,192235.92
2384,247724.92
1780,169808.88
2270,192687.1
2886,237720.88
1700,253718.6
2736,143848.94
1872,175363.7
2379,198496.19
2277,181953.72
2395,203969.16
1988,176545.38
2004,284104.06
1754,190145.84
1509,161440.4
1954,189775.9
1748,223137.5
1507,238395.16
2636,183100.16
2231,204610.34
2336,316936.25
2297,328233.25
2657,326668.4
2659,300772.53
2660,344741.2
2631,470918.66
2680,293377.28
2682,329815.3
2334,259323.03
2679,277974.38
2729,150065.62
1856,224301.78
1974,306713.53
1605,242276.39
1889,166713.86
1637,193679.92
1494,284482.28
1565,142484.14
1576,236675.33
1627,188515.75
1495,269144.88
2335,270426.44
2828,211429.58
2332,415307.6
2864,235668.1
2852,220631.05
2853,231823.28
2058,222028.81
2001,268817.8
2834,215846.55
2304,238778.1
2632,437119.7
1662,387633.75
1719,204177.8
2670,274218.38
2178,204965.98
1971,445216.88
1673,296623.88
1999,283879.0
2263,356943.12
2299,375964.84
2487,174313.9
2331,392775.0
1944,348714.78
1972,365478.22
1476,350769.38
2658,281606.97
2712,402838.66
2025,371534.03
1481,325400.72
1698,365431.2
2229,237976.73
2290,453787.62
1970,446138.34
2291,333353.22
1661,466267.94
2300,332008.3
1978,369500.5
2683,490064.78
2294,426856.2
2656,330750.8
1977,362234.8
2830,225127.28
2296,272961.53
2259,174027.55
1993,168639.31
1989,188255.6
1691,181369.88
1990,207313.66
2255,187924.28
2677,192379.16
2328,216676.06
1635,178793.12
2522,222035.78
2513,212844.94
1690,187508.44
1762,172250.55
2701,157128.36
2024,249196.39
2681,390101.4
1580,198248.73
2175,294077.03
2156,258568.84
1923,208766.75
2846,206714.86
2684,311706.12
1729,169585.86
2174,226303.9
1997,305990.72
2224,205580.48
1884,209774.0
2358,194164.1
1701,250855.48
1628,271449.12
2598,282134.38
2000,297947.6
1738,232979.78
2678,250113.52
1882,239956.23
1640,248051.64
1956,317135.5
2301,296804.4
2685,334298.75
2535,284298.38
1747,207197.03
1692,251946.84
2621,176414.78
2168,207695.58
2663,276892.0
1638,186529.78
2050,175221.28
1751,241813.8
1942,189158.31
2158,222621.42
1958,290191.16
1937,181286.34
2536,237939.06
1696,260502.9
1873,240909.19
1568,225765.64
2765,258978.27
2362,254850.61
2851,208815.33
2040,321583.3
2127,158259.12
2471,224242.53
2218,79096.96
2220,78528.13
1559,87066.19
2251,100500.234
1898,105397.44
2876,151555.22
2054,91924.16
1825,136494.27
2562,134388.61
1900,148097.8
2563,146629.61
2202,196804.27
2878,159627.75
2759,156765.23
1787,157462.42
2564,173277.34
2427,130687.26
2561,139379.0
2200,149197.88
2859,125759.195
2877,143768.42
2793,163722.72
2884,204403.4
2885,188190.98
1784,112549.56
2207,211699.14
2475,215304.2
2425,190946.12
2822,198257.25
1857,151682.03
2203,131486.72
2449,113904.08
2783,99279.445
2464,168121.6
2458,120597.484
1913,133647.81
1539,209709.8
2577,142609.47
2125,122720.2
1554,116292.98
2448,127007.15
1810,143791.6
1833,136320.33
1830,144880.4
2446,139561.34
2777,146346.58
2114,111182.84
1819,123103.27
2451,126869.14
2105,128167.336
2799,122676.67
1538,163519.25
1817,110858.64
1822,143752.66
2130,135102.58
1541,145428.31
2107,199659.62
2106,61165.19
1553,151397.03
2773,168038.1
2778,103707.3
1831,157041.47
1818,145981.08
2088,90402.46
1809,124720.33
2467,138333.11
1834,117910.04
2447,185909.81
2823,272019.0
1996,236848.28
1543,194150.39
2102,126384.164
2090,127572.36
2789,155699.48
2452,215067.19
2844,156904.64
2748,126973.12
2253,156420.42
1633,170188.56
2524,138269.28
1687,171356.78
1629,182044.67
1693,171479.55
2196,100675.2
1930,126687.664
1695,163920.98
1697,167679.81
2276,193956.08
2547,128181.15
1590,126885.84
2480,156792.3
2323,189955.72
1855,156090.94
1485,179323.19
2525,149954.05
2230,161008.97
1606,168123.69
1854,167644.64
2824,186166.72
1800,127549.484
2394,143757.05
1746,185609.7
2726,145816.75
2809,132535.19
2139,152638.02
2639,181947.81
2761,146129.56
2159,194343.06
1763,167802.69
1598,200078.39
2324,177973.16
1846,154104.34
1845,142560.25
2428,165412.06
2405,163064.98
2711,269793.0
2743,151003.23
1924,239297.62
2900,161288.98
2812,151083.75
2588,146652.69
2187,152434.66
2254,174862.38
2149,138206.52
1513,137193.25
2043,174204.89
2164,241515.11
2326,172566.56
2739,158826.58
1911,199336.0
1847,162039.52
2607,188239.44
2214,135793.66
2454,125191.76
2470,174775.67
2610,110706.5
1929,125139.945
2918,117051.71
2185,132156.03
2438,125939.71
1931,137138.31
2724,134157.73
2606,151562.6
1919,176742.47
2818,140374.4
1918,140666.55
2543,124780.766
2478,158718.47
1517,156482.94
2589,145458.14
1579,146554.39
2241,149321.42
2143,144863.4
2141,150213.69
1844,139135.03
2380,147306.86
2637,181255.06
2404,151799.81
2635,158791.3
2138,132364.28
2584,167256.11
1755,171521.42
1837,89759.266
1594,130789.49
2860,129113.95
2154,110606.46
2554,103431.52
2767,88535.695
1959,144523.81
1840,131872.5
2558,153573.67
2403,135112.11
1861,115355.734
1859,116006.195
1858,138746.78
1860,149633.33
2199,163295.31
2190,77724.5
2898,147585.28
1894,123033.445
1620,156863.94
2415,127377.12
1518,121973.92
1561,124680.37
2049,132392.94
2829,194214.1
2191,81023.77
2553,78965.516
2814,148904.05
1730,152286.44
2768,129807.195
1804,142718.6
2046,143414.84
1774,130142.0
2225,126043.766
2068,135888.23
1597,182936.27
1791,182012.38
1514,149430.12
2082,128171.25
2803,149716.55
1564,152092.53
1863,271993.56
1864,272634.78
1903,203021.72
2738,134281.77
2548,147512.39
2813,151171.38
1841,141281.1
2388,104772.88
2909,149083.1
1862,296436.94
1607,156935.92
2790,94927.055
1832,86772.75
1807,132893.88
2703,121864.16
2906,202633.69
2180,203003.52
2238,206944.45
1496,230327.84
2369,215351.03
2367,219748.47
2713,172358.02
2033,235885.3
2026,174751.0
2368,215564.94
2032,244383.47
2365,215466.47
2366,192014.22
1740,219010.77
1741,191525.38
2031,217358.62
2030,254326.66
1471,189308.1
2642,187897.77
2282,183576.97
2281,169480.77
2039,217733.31
1659,132085.22
1655,140376.69
1475,115334.61
2650,136017.75
2285,140703.05
1966,138804.62
1630,358314.56
2627,156512.48
2305,181426.8
2306,178841.22
2308,216412.97
1676,183761.06
2262,213900.64
2261,179686.97
2500,128416.32
1940,178050.9
2307,186754.78
1482,204728.81
2227,187075.1
1853,129267.09
2675,177064.55
2672,196998.44
1686,171462.53
1484,170891.98
1465,181038.77
1680,328466.22
1939,256066.78
2590,202604.31
1675,186303.3
2311,191983.28
1683,181824.31
2664,268733.75
2310,213552.5
1982,231759.19
1983,207870.75
2666,281096.62
1681,240873.34
2309,283182.97
1727,150865.47
2699,174496.2
2700,156578.62
2375,239076.6
2648,143122.6
1991,224092.03
1632,240762.42
1979,341313.8
1947,334931.25
2633,338263.88
1631,220802.61
2266,307248.12
1943,198988.98
1677,213988.98
1981,345824.88
1980,202082.33
2673,210036.45
2321,249255.58
1985,225358.42
1614,123312.9
2240,160986.25
2572,154513.6
1600,162846.02
1599,175398.83
2854,145372.58
2895,331558.38
1604,267266.94
2222,272844.94
2896,285843.12
1915,345794.56
2221,351055.2
2583,283777.22
2601,146299.97
2674,208344.5
1986,208112.94
2242,119771.67
2179,143335.81
1585,142610.02
2819,169759.33
2371,171457.97
2034,165649.33
2370,174863.38
2029,173227.94
1499,158575.64
2714,150349.55
1500,160792.45
2036,186646.34
2037,197578.12
2027,158219.44
2028,148554.84
1498,165822.72
1739,273660.88
1742,176270.66
1743,176600.28
2038,291191.94
1497,180460.62
1502,153832.55
1501,175761.19
2715,171108.06
2716,147202.25
2651,142431.42
1474,145679.98
1654,146942.77
1965,144533.47
1656,144630.12
1657,148790.48
1658,148048.52
1984,162012.31
2359,126729.59
2625,305064.72
1615,85157.47
2247,107952.164
2911,83434.016
2604,87001.12
2602,82579.94
2914,75490.78
2913,84928.44
1473,95915.33
1472,94992.53
1964,111002.945
2646,100334.266
2647,103835.16
1962,99483.31
1652,97636.0
1653,102921.234
1963,102568.09
2645,111895.01
2605,80172.805
1617,92085.25
2916,84954.766
1616,75295.36
2915,83500.88
2284,107801.445
2283,106150.266
1909,138497.86
1910,120884.44
1908,110536.86
2570,121147.57
2210,121238.305
2644,132024.77
2866,134701.44
2643,104254.086
2907,108546.8
2243,128279.23
2910,77167.75
2245,90342.56
2244,102047.37
2551,144655.64
1891,141772.53
2865,145236.77
2603,89698.336
2893,86749.75
2580,124177.11
2875,114229.89
1560,138190.7
2192,82303.89
2476,120871.76
1557,103931.26
2144,104796.87
2020,111340.414
2772,116123.74
2482,133037.3
1526,118247.08
2477,129128.85
2567,133063.81
2719,162690.47
2727,180811.53
2754,200366.72
2265,171527.97
2147,151072.8
1835,129874.06
2784,127205.945
2473,120588.75
2779,129648.96
2104,126983.9
1838,129369.21
2136,68770.33
2095,149811.53
1811,96767.5
2091,116399.83
2101,120495.98
1540,86734.69
