Id,SalePrice
2217,67723.95
2905,87867.14
2581,127693.96
1503,273632.4
2718,216179.05
2008,218192.9
1712,259071.89
1714,226494.55
2689,215982.03
2346,226917.66
2006,225150.48
1708,212879.05
2372,187699.69
1710,227028.48
2347,214502.25
1505,215298.45
1490,223888.89
2351,253899.66
1713,270392.12
2007,244333.83
1707,223232.64
1489,209592.64
2352,244497.94
1709,268920.12
1461,122825.94
1581,153831.08
1493,182913.4
2527,119810.28
2173,168863.66
2594,175959.92
2364,150495.45
2363,148027.62
2586,223944.2
1573,217519.12
2526,137303.06
2687,326381.6
1839,102396.27
2399,57426.89
2401,115635.5
2807,158348.5
1618,122392.36
2264,450007.25
2322,172945.02
1987,180054.22
1782,89757.21
1775,138129.44
1938,172639.66
1945,408225.94
1951,250423.31
2209,236315.6
1636,160516.06
2501,134194.33
2908,140350.44
2248,123536.664
2325,214129.84
2295,454337.6
2498,114380.65
2021,103156.78
2249,123540.31
2437,109827.9
1650,123711.03
2845,123436.2
1799,113707.74
2529,135029.03
2530,120125.37
2431,116657.766
2641,108513.37
2076,122139.09
2084,110172.93
1756,126356.2
1778,135649.2
2557,115871.96
2556,99333.24
2408,144297.81
2517,145910.1
1651,123214.86
1781,128635.11
1588,147107.8
2069,77879.5
2416,123832.97
1524,124025.26
2063,119529.875
2414,142949.08
2356,156578.17
1723,161312.83
2870,129422.89
1724,205647.55
2665,328073.3
2608,188719.56
1752,123292.555
1852,125368.34
1794,148555.12
2614,131882.56
2479,105735.516
1718,134629.64
1717,177950.92
2355,148740.27
2354,133539.78
1961,125390.94
2057,120434.74
2278,147783.31
1731,122817.38
1949,258450.27
1722,128214.28
1721,165893.58
2011,140817.28
2694,132304.58
2360,121357.57
2552,129986.83
1591,98937.484
1892,98776.45
1869,203154.78
2511,180478.34
1577,190281.72
2831,182376.75
2320,175682.75
2540,175343.97
2186,145594.16
2407,132084.84
2286,126484.125
1736,119080.445
2357,191786.75
2649,147868.33
1562,128079.484
1563,120657.305
1757,122524.68
2048,135217.03
2706,117437.25
2539,187371.31
2858,196478.72
2161,241269.94
2166,149787.39
1874,147562.62
1877,212820.98
1866,331357.0
2749,134057.2
1570,136248.2
2613,135865.03
1875,208294.03
2279,127669.36
2430,132729.6
1770,148569.3
2508,260596.1
2746,144336.77
2544,117132.11
2592,209672.61
1776,122854.875
1582,126379.46
2417,132217.55
2593,241290.64
1587,104656.74
2195,110272.9
1850,116572.91
2153,150821.75
2732,129274.74
1764,123536.78
2140,141024.38
1960,116464.9
2085,120733.164
2897,222238.53
2436,113118.92
2771,114555.42
2769,128964.67
2433,147151.3
2434,141252.53
2387,138656.7
2745,139300.45
1519,200924.12
2343,231288.0
2741,151333.95
2420,128833.39
1470,130321.09
2392,117387.305
1887,203236.36
1772,130425.78
1771,125175.99
2855,200748.69
1904,143105.25
2409,127078.875
2702,115602.2
2018,125599.91
2899,198569.66
1674,242829.7
2302,244642.77
2826,133232.19
1893,125291.84
1895,132699.34
2412,160896.61
2753,149803.97
2518,155007.73
2574,276957.22
1798,125133.74
2418,129919.28
2067,120439.56
2506,256906.52
1867,224690.16
2303,240270.88
2411,123434.32
2744,153937.62
2510,211909.22
1768,141151.67
2406,137032.55
1488,235773.97
1609,183592.02
2534,222933.94
2861,120440.945
2537,232409.45
2770,142848.77
2389,126155.24
2692,137973.69
2051,111853.5
2342,239781.92
2059,135718.44
2183,186397.66
2226,176359.27
2228,264495.5
2250,129966.25
1625,121605.734
2002,244662.14
2863,120973.586
2019,131677.22
2429,118897.97
2810,136098.47
1750,128332.82
2820,144021.47
1572,146067.42
2421,145375.62
1779,121226.39
2528,122474.8
2181,184611.75
2184,126244.06
2337,208455.6
2413,135605.88
2747,145786.03
2062,137381.27
1878,204825.1
1843,133521.06
2509,216292.06
1927,132566.53
2232,175609.72
1880,140203.02
2391,137043.9
1705,237181.47
1623,278639.53
1720,233402.55
2339,226989.52
2074,192728.06
1619,137266.92
2239,109833.766
2762,143349.48
1669,289319.88
1868,299059.53
1793,135499.61
2835,216227.5
2723,145043.4
1646,159154.7
2720,175889.62
2073,141711.28
1703,247227.88
1871,239066.56
2833,287461.75
2378,148299.48
2206,133728.66
2236,251104.17
2273,169981.44
1479,281046.5
1922,300287.0
1805,135963.16
2435,147163.08
2078,122872.33
2077,156346.0
2546,126015.28
2393,164373.08
1796,130405.88
2383,203202.44
