Id,SalePrice
2217,73308.81
2905,90000.48
2581,129865.4
1503,281948.25
2718,214939.03
2008,214491.4
1712,256711.33
1714,229771.9
2689,210693.48
2346,220310.2
2006,222640.1
1708,210253.3
2372,191562.27
1710,226116.44
2347,208795.81
1505,221719.45
1490,226955.11
2351,241301.0
1713,265458.3
2007,246425.66
1707,220299.48
1489,204899.53
2352,248110.78
1709,266106.44
1461,123782.08
1581,156046.58
1493,184908.66
2527,124052.47
2173,179614.83
2594,168739.22
2364,151721.95
2363,150591.92
2586,218963.56
1573,218119.89
2526,135336.25
2687,322166.53
1839,104147.76
2399,58855.117
2401,116507.11
2807,162492.16
1618,127382.7
2264,431133.94
2322,174145.92
1987,179591.53
1782,93808.94
1775,139661.75
1938,171653.16
1945,389692.38
1951,262235.03
2209,231484.83
1636,160779.11
2501,136052.9
2908,142220.62
2248,122864.945
2325,208859.16
2295,447620.16
2498,116494.664
2021,104364.7
2249,126012.99
2437,110215.18
1650,124420.71
2845,127772.04
1799,113756.23
2529,138677.86
2530,126842.41
2431,114338.336
2641,112526.7
2076,124596.69
2084,112120.93
1756,128612.17
1778,134141.48
2557,115073.234
2556,99639.89
2408,146337.92
2517,144352.45
1651,120131.445
1781,129741.234
1588,144394.86
2069,80813.1
2416,127962.03
1524,126639.1
2063,123897.11
2414,140549.62
2356,159824.7
1723,162643.62
2870,134184.6
1724,205827.86
2665,333492.2
2608,193316.03
1752,123206.05
1852,125330.33
1794,147112.28
2614,131675.45
2479,113944.39
1718,135310.31
1717,176339.75
2355,144765.36
2354,137719.44
1961,132367.19
2057,122179.76
2278,151201.38
1731,123236.01
1949,250749.77
1722,129829.734
1721,162692.8
2011,138864.47
2694,132947.25
2360,122962.945
2552,132374.5
1591,99704.05
1892,100068.61
1869,198081.67
2511,175169.47
1577,189246.38
2831,179243.84
2320,173719.12
2540,174041.83
2186,150430.44
2407,134832.14
2286,125413.305
1736,118624.79
2357,191849.31
2649,151310.56
1562,127367.64
1563,122902.445
1757,124972.266
2048,134850.8
2706,121171.61
2539,186096.42
2858,191478.8
2161,240370.56
2166,150569.38
1874,143612.61
1877,212636.78
1866,327659.03
2749,135559.2
1570,137613.62
2613,133577.98
1875,206687.06
2279,125684.74
2430,134000.83
1770,145111.06
2508,258492.42
2746,144344.47
2544,116087.2
2592,202002.17
1776,127497.195
1582,129645.5
2417,133442.27
2593,237159.75
1587,102742.555
2195,114132.87
1850,122208.42
2153,151560.42
2732,131543.17
1764,125015.18
2140,139386.05
1960,117832.93
2085,125218.02
2897,221370.62
2436,112475.31
2771,114985.03
2769,130454.02
2433,146963.22
2434,142216.69
