Id,SalePrice
2217,67493.31
2905,84139.5
2581,128423.18
1503,286582.28
2718,214900.08
2008,212263.58
1712,259644.73
1714,224032.62
2689,214615.81
2346,225937.94
2006,228076.0
1708,214922.22
2372,192222.19
1710,234021.28
2347,210774.67
1505,225641.44
1490,230087.22
2351,244922.2
1713,269853.47
2007,250647.44
1707,223493.16
1489,207906.44
2352,254123.48
1709,280906.34
1461,126123.24
1581,156566.83
1493,181340.12
2527,121160.63
2173,172878.22
2594,172181.56
2364,153270.52
2363,146048.62
2586,222699.34
1573,221029.3
2526,137407.2
2687,325910.7
1839,96404.3
2399,60918.77
2401,116746.47
2807,160681.62
1618,126395.62
2264,435683.88
2322,175090.14
1987,178212.81
1782,91258.47
1775,138183.33
1938,173298.5
1945,401840.62
1951,261823.45
2209,225348.75
1636,158628.89
2501,136498.17
2908,140215.19
2248,122750.875
2325,209983.78
2295,451839.62
2498,113982.21
2021,103715.01
2249,125537.4
2437,110729.625
1650,121704.81
2845,124915.07
1799,112369.49
2529,136777.55
2530,126501.86
2431,112304.57
2641,111238.31
2076,121481.94
2084,108556.945
1756,125311.445
1778,135256.12
2557,117141.72
2556,98211.64
2408,145233.17
2517,144380.69
1651,123932.8
1781,130479.66
1588,146836.16
2069,79614.234
2416,126600.7
1524,123588.625
2063,120115.63
2414,141693.05
2356,153662.16
1723,157777.34
2870,133107.98
1724,205031.67
2665,343144.78
2608,188066.11
1752,122201.08
1852,123665.97
1794,148437.3
2614,130507.53
2479,109678.64
1718,130209.164
1717,177260.7
2355,143505.28
2354,130885.945
1961,126939.09
2057,117939.055
2278,151997.12
1731,122839.875
1949,259508.83
1722,124803.734
1721,165088.36
2011,138196.64
2694,129476.23
2360,120702.08
2552,132631.4
1591,100344.8
1892,101433.86
1869,204254.14
2511,179789.98
1577,195390.44
2831,183128.44
2320,177410.2
2540,174655.88
2186,145616.36
2407,130288.164
2286,123588.39
1736,119318.94
2357,194756.81
2649,154379.4
1562,127836.64
1563,120413.375
1757,121012.01
2048,136799.6
2706,119657.84
2539,186082.22
2858,199848.03
2161,242210.31
2166,150771.4
1874,147289.45
1877,218545.28
1866,326815.16
2749,133440.36
1570,135061.1
2613,135047.58
1875,208473.88
2279,129691.13
2430,133104.42
1770,148451.73
2508,261818.95
2746,143140.88
2544,119696.984
2592,202974.1
1776,127215.9
1582,126738.78
2417,132309.5
2593,241758.23
1587,102921.14
2195,112379.99
1850,118425.84
2153,154196.95
2732,129824.04
1764,124870.52
2140,140691.11
1960,117552.88
2085,120999.78
2897,216245.03
2436,110245.984
2771,113753.945
2769,130572.016
2433,146732.28
2434,141626.31
2387,142582.0
2745,138963.7
1519,204751.08
2343,230458.14
2741,147629.77
2420,130293.63
1470,131988.64
2392,119347.625
1887,209658.61
1772,130664.2
1771,125347.54
2855,204159.1
1904,142099.56
2409,124955.82
2702,117112.9
2018,125628.06
2899,199987.78
1674,248158.11
2302,247834.81
2826,132654.3
1893,126826.56
1895,132625.47
2412,154117.42
2753,151883.23
2518,154958.06
2574,285688.3
1798,124779.336
2418,130896.305
2067,119028.67
2506,258661.1
1867,229578.28
2303,244251.12
2411,122620.3
2744,154455.55
2510,216046.53
1768,140085.27
2406,138558.23
1488,232274.52
1609,177304.31
2534,222368.06
2861,123191.945
2537,230094.25
2770,141990.1
2389,124944.375
2692,135481.66
2051,109056.484
2342,239598.14
2059,136294.33
2183,189672.97
2226,172316.94
2228,265172.12
2250,132515.6
1625,119999.766
2002,238201.98
2863,121937.17
2019,132870.81
2429,118304.61
2810,135138.14
1750,132956.62
2820,139265.53
1572,145266.55
2421,149501.67
1779,119599.66
2528,123912.71
2181,192794.98
2184,127667.29
2337,205405.48
2413,136890.56
2747,147613.44
2062,137810.1
1878,210214.6
1843,132002.86
2509,221381.17
1927,133491.78
2232,175374.4
1880,140148.34
2391,138750.89
1705,238078.89
1623,279026.7
1720,243027.1
2339,223306.95
2074,184706.67
1619,137644.33
2239,110283.1
2762,141272.47
1669,299641.94
1868,300814.7
1793,135576.66
2835,217676.02
2723,142805.19
1646,162657.75
2720,175938.78
2073,141515.73
1703,249544.56
1871,248243.56
2833,299442.8
2378,152511.86
2206,134618.98
2236,256393.25
2273,163161.6
1479,275743.56
1922,314470.12
1805,133461.73
2435,150184.75
2078,123315.25
2077,152713.44
2546,128310.43
2393,159485.78
1796,129692.12
2383,203696.62
2721,139283.06
2735,138979.73
1510,147977.1
1753,149593.23
2402,142505.06
2055,147288.89
2733,162012.0
2056,144622.53
1749,155779.83
1716,178671.1
2410,171101.7
1530,173534.0
2157,225252.5
2585,184094.33
2640,152110.81
1522,168645.27
1583,305732.28
1773,134241.3
1957,161551.0
2274,188222.39
1890,130673.8
2730,143529.92
2763,180125.67
2386,132990.23
1639,184430.84
1641,184580.6
2596,305868.2
2837,160919.33
2376,280886.53
2825,150989.84
2912,151234.55
2750,138815.61
1902,143142.52
1767,210857.7
1529,143668.23
2012,170773.38
2268,406100.78
2486,158756.47
1462,151035.92
2137,117202.29
2060,165486.22
2737,121574.42
1920,147826.72
2234,233643.95
2150,239407.66
1792,158527.86
1575,239103.72
1928,160075.33
2361,142036.42
1865,336764.56
2495,87539.61
1760,158559.31
2341,223488.9
1704,294227.7
1469,182907.83
1888,272009.4
1626,170029.42
2616,147857.47
2252,182226.53
2688,210448.89
1647,161603.08
2044,180119.16
2182,222531.42
1706,422087.6
2237,320034.0
1926,374707.72
2599,320205.56
2490,156574.14
2267,382205.7
1952,221910.05
1611,140898.83
2751,139467.02
2483,117350.59
1702,259669.25
2764,156742.81
2005,224864.0
1668,330926.88
1521,134238.36
2817,164905.2
1512,165796.78
2385,164153.92
2904,339666.84
1608,209005.4
2317,191979.98
2146,165563.25
2734,149506.95
2052,131662.64
1511,147267.67
1765,152193.38
1795,134453.73
1478,288134.47
1881,242834.1
2619,205448.97
1671,266362.88
1953,170612.06
2061,165426.25
1905,192657.5
2832,243071.12
1885,238072.53
2634,437244.78
2693,201113.53
2489,143093.38
2162,385878.06
2163,344374.8
2288,281972.44
2338,272149.53
1766,172361.31
1976,271461.03
1612,162284.17
2507,280075.5
2271,236000.5
2233,176498.75
2145,142064.33
1477,252123.52
2298,364025.25
2377,323148.44
1870,233213.64
1665,302828.72
1663,364576.94
2838,153822.86
2903,332347.6
2066,175664.66
2022,189397.48
2287,376794.72
2523,122181.16
2340,407364.9
1967,299282.38
1678,461041.9
1555,170441.95
1907,208328.0
1483,177072.66
2804,129584.31
2064,139039.27
2669,173000.28
2496,262287.8
1670,338783.66
2041,280470.28
1969,406616.6
1968,435611.16
1664,464427.56
2292,450919.7
1975,480390.84
2293,480698.38
2382,210197.56
2654,265126.1
2740,136576.03
1480,487473.12
2289,393282.53
1672,421579.1
1745,231326.81
2653,252800.06
1921,370858.94
1761,143119.45
1679,405467.28
1525,126261.28
2655,419157.7
2661,372247.97
2189,212813.28
2611,125186.02
2565,144471.6
2275,177695.02
2550,438695.8
1682,316470.8
1666,354221.78
2381,166826.78
2662,389078.94
1998,337951.44
2591,212805.97
2514,267795.84
2260,157250.23
2917,162217.33
2600,131428.55
2595,191085.12
2432,146827.19
2597,180780.31
1735,139099.61
1648,138764.66
2235,219665.7
1467,175423.6
2709,109732.94
1520,136980.02
2626,170699.12
2902,179684.73
2485,129930.555
2484,125598.83
1732,129433.51
1649,145500.17
2707,130739.484
2840,203786.0
2167,221592.83
2710,127060.695
1848,58410.46
2491,92728.58
1733,112601.42
2172,136074.45
2704,137479.69
2705,118988.04
1734,127792.76
1645,189038.38
1758,146209.86
2811,152550.12
2258,164452.89
2742,150755.02
2725,139118.17
2587,197248.84
2142,130690.49
2728,165730.39
1506,187486.61
1660,156837.92
1699,317965.28
1950,192485.97
2269,154373.38
2612,152647.05
2615,151634.0
2492,176450.11
2848,212824.44
1574,109889.086
2808,152681.84
2053,149379.69
2531,252829.48
2396,149986.66
2165,211594.98
2481,123927.6
2617,173469.8
1613,161074.55
2171,154789.98
1769,174859.69
2065,123059.61
1886,279840.56
2075,144513.62
2708,132047.81
1759,165194.83
