Id,SalePrice
2217,63202.945
2905,92037.67
2581,118662.805
1503,302685.78
2718,216917.97
2008,213067.33
1712,260047.92
1714,225447.84
2689,208895.4
2346,215107.19
2006,229072.64
1708,217518.31
2372,189516.19
1710,226863.34
2347,209310.78
1505,225733.98
1490,224431.88
2351,258093.36
1713,270828.03
2007,244239.48
1707,229933.45
1489,212409.98
2352,244977.1
1709,269086.12
1461,126807.33
1581,155668.75
1493,176137.39
2527,119198.61
2173,166336.53
2594,175756.16
2364,155390.48
2363,136108.84
2586,205505.61
1573,227544.16
2526,136021.25
2687,322317.44
1839,96217.016
2399,53758.812
2401,118699.02
2807,153435.33
1618,128624.31
2264,465497.97
2322,173846.08
1987,171471.2
1782,93750.81
1775,140525.36
1938,172532.84
1945,403840.7
1951,255599.56
2209,236420.4
1636,157544.89
2501,134240.78
2908,134201.75
2248,126224.805
2325,207536.39
2295,478036.3
2498,113157.98
2021,103464.08
2249,125494.42
2437,108654.0
1650,122923.31
2845,125446.2
1799,113278.37
2529,133610.73
2530,127326.35
2431,110468.36
2641,111587.35
2076,125602.305
2084,113346.77
1756,126782.3
1778,135886.67
2557,110157.17
2556,101938.234
2408,144561.45
2517,143239.34
1651,124746.26
1781,127001.336
1588,146431.45
2069,86027.46
2416,125883.99
1524,125373.96
2063,119776.234
2414,144351.62
2356,150895.27
1723,155555.36
2870,129793.086
1724,211189.16
2665,324995.7
2608,192877.56
1752,122475.02
1852,123045.65
1794,149743.4
2614,129286.945
2479,101831.836
1718,130241.58
1717,170963.88
2355,135496.25
2354,128080.95
1961,125532.125
2057,119344.89
2278,147493.4
1731,122734.016
1949,249902.5
1722,123395.25
1721,164158.0
2011,133219.23
2694,126852.086
2360,118054.41
2552,125393.57
1591,98996.0
1892,101483.59
1869,206905.19
2511,175169.64
1577,201304.47
2831,178165.05
2320,184977.97
2540,172666.0
2186,145064.3
2407,129796.305
2286,126407.67
1736,117173.9
2357,195862.08
2649,146296.61
1562,129124.17
1563,123004.695
1757,124975.836
2048,140861.61
2706,117131.664
2539,180970.6
2858,193601.44
2161,244429.86
2166,150415.81
1874,141830.53
1877,214508.78
1866,334782.44
2749,132637.1
1570,140407.47
2613,130963.984
1875,203317.6
2279,125559.55
2430,133738.73
1770,150059.9
2508,261954.08
2746,134197.78
2544,122602.99
2592,210535.4
1776,126125.41
1582,128440.94
2417,134666.5
2593,250613.48
1587,103198.8
2195,104798.164
1850,117973.37
2153,156257.6
2732,130374.3
1764,120913.49
2140,140533.53
1960,116561.57
2085,121870.086
2897,205966.5
2436,108602.09
2771,115385.55
2769,132972.73
2433,148051.06
2434,141052.77
2387,135885.77
2745,139684.12
1519,214242.81
2343,225590.44
2741,149341.22
2420,124419.05
1470,125120.14
2392,116570.46
1887,203642.23
1772,134518.75
1771,132559.45
2855,201525.17
1904,145769.62
2409,128096.586
2702,114829.97
2018,118472.5
2899,201585.9
1674,248287.12
2302,250155.27
2826,135109.66
1893,128066.78
1895,132030.81
2412,156399.69
2753,144068.31
2518,153055.78
2574,285320.2
1798,124876.95
2418,129626.83
2067,116689.25
2506,254451.84
1867,234671.4
2303,245312.12
2411,118903.76
2744,158327.22
2510,220436.3
1768,144469.94
2406,137983.42
1488,232055.77
1609,188493.81
2534,219185.86
2861,122622.17
2537,231945.58
