Id,SalePrice
2217,69910.164
2905,94343.84
2581,119778.41
1503,269212.66
2718,216356.42
2008,208414.44
1712,240479.48
1714,228656.62
2689,207007.03
2346,213680.44
2006,222678.75
1708,212242.52
2372,199144.28
1710,249480.78
2347,203388.17
1505,224572.55
1490,222793.45
2351,237925.45
1713,271652.94
2007,252668.7
1707,220020.66
1489,210253.3
2352,258754.6
1709,272809.56
1461,129099.055
1581,150169.0
1493,167254.52
2527,121275.66
2173,162224.9
2594,168392.14
2364,156873.52
2363,145806.88
2586,227036.28
1573,218993.22
2526,137253.31
2687,319039.94
1839,100994.19
2399,61885.55
2401,119937.75
2807,152430.44
1618,125981.516
2264,470648.38
2322,177133.78
1987,183326.95
1782,94776.17
1775,135698.89
1938,171158.5
1945,423046.3
1951,248870.31
2209,223453.95
1636,161597.53
2501,134205.2
2908,140056.81
2248,124325.586
2325,213662.5
2295,444568.56
2498,114757.94
2021,105949.305
2249,126002.664
2437,110048.6
1650,122815.51
2845,124578.51
1799,111475.03
2529,135832.9
2530,121590.66
2431,113459.14
2641,110433.81
2076,122297.97
2084,112879.03
1756,124136.49
1778,134681.53
2557,113999.83
2556,99963.98
2408,143281.28
2517,142903.28
1651,123605.37
1781,131193.5
1588,143397.2
2069,83648.66
2416,125559.79
1524,129068.766
2063,127791.17
2414,147703.42
2356,159812.36
1723,158433.84
2870,132110.03
1724,195283.89
2665,342137.7
2608,182857.94
1752,126737.21
1852,119916.48
1794,149284.83
2614,129911.97
2479,110250.08
1718,132721.25
1717,170910.89
2355,141632.39
2354,133297.77
1961,134846.42
2057,121491.2
2278,142545.16
1731,123845.6
1949,242150.27
1722,128308.836
1721,160597.22
2011,139507.72
2694,133290.27
2360,120101.43
2552,127038.164
1591,98847.88
1892,102178.94
1869,194648.55
2511,177500.23
1577,186010.0
2831,180898.62
2320,167126.31
2540,173120.25
2186,146601.1
2407,132183.39
2286,123275.98
1736,120327.74
2357,188795.7
2649,152284.98
1562,124495.96
1563,121818.375
1757,123126.52
2048,135080.94
2706,117778.77
2539,183665.56
2858,194233.17
2161,234602.72
2166,147637.66
1874,143089.83
1877,216487.69
1866,330709.2
2749,134875.1
1570,146970.94
2613,135217.56
1875,202134.19
2279,127045.43
2430,131708.36
1770,147794.03
2508,256378.34
2746,141491.03
2544,119131.79
2592,211827.98
1776,125952.2
1582,126462.055
2417,133182.9
2593,228468.3
1587,106483.64
2195,112640.516
1850,116786.664
2153,151418.69
2732,129385.99
1764,123682.25
2140,137567.17
1960,116476.56
2085,122931.52
2897,211294.94
2436,112898.195
2771,116449.91
2769,129828.0
2433,145814.95
2434,141215.77
2387,137788.28
2745,138064.77
1519,197075.84
2343,237349.36
2741,145938.48
2420,129779.1
1470,129432.516
2392,117725.66
1887,207464.75
1772,130596.93
1771,125824.22
2855,203031.6
1904,141572.02
2409,127457.56
2702,117873.836
2018,123169.27
2899,195795.6
1674,249469.36
2302,252102.11
2826,133189.77
1893,129301.375
1895,129928.45
2412,152267.56
2753,152019.73
2518,155562.78
2574,305004.8
1798,124535.38
2418,128431.51
2067,118814.66
2506,268495.5
1867,237449.66
2303,242648.44
2411,124573.875
2744,150410.66
2510,218135.9
1768,140903.94
2406,137926.06
1488,240901.61
1609,187820.56
2534,223498.7
2861,118080.3
2537,229399.69
2770,145767.39
2389,124144.07
2692,134500.92
2051,110163.16
2342,233637.94
2059,137231.98
2183,185191.9
2226,176956.34
2228,261144.67
2250,137479.56
1625,126239.49
2002,253474.33
2863,120467.48
2019,130418.445
2429,120582.19
2810,136169.22
1750,128336.74
2820,142473.81
1572,146550.77
