Id,SalePrice
2217,55483.695
2905,83876.48
2581,119553.016
1503,303482.38
2718,221264.88
2008,216696.11
1712,256256.36
1714,227676.56
2689,208697.08
2346,216627.1
2006,227911.84
1708,212261.34
2372,193832.56
1710,228480.06
2347,210672.38
1505,225850.7
1490,230746.89
2351,265736.16
1713,273868.94
2007,249633.34
1707,225779.84
1489,209394.05
2352,254143.36
1709,271034.75
1461,123835.445
1581,153472.22
1493,165320.28
2527,119873.26
2173,163908.47
2594,176776.88
2364,155660.73
2363,145375.62
2586,216055.38
1573,233231.88
2526,138158.69
2687,334164.88
1839,94224.25
2399,54896.875
2401,117556.92
2807,154780.83
1618,128351.06
2264,458441.94
2322,177809.78
1987,183240.95
1782,92972.89
1775,138752.61
1938,171734.86
1945,394227.7
1951,255916.4
2209,223472.7
1636,160113.34
2501,134727.64
2908,138418.89
2248,124671.57
2325,210869.78
2295,469105.1
2498,112364.56
2021,108739.73
2249,125728.14
2437,112448.82
1650,119203.27
2845,125098.664
1799,115740.31
2529,135303.72
2530,127564.695
2431,113678.69
2641,110098.36
2076,121540.336
2084,110030.97
1756,125870.43
1778,137260.39
2557,108807.16
2556,99287.305
2408,145511.97
2517,143881.72
1651,123795.3
1781,129725.64
1588,153770.94
2069,82388.625
2416,124684.766
1524,124873.98
2063,120564.83
2414,141871.39
2356,152245.64
1723,154118.3
2870,129722.8
1724,206377.83
2665,326826.38
2608,203083.48
1752,118819.305
1852,127366.19
1794,144415.53
2614,128023.67
2479,102719.73
1718,131244.94
1717,171690.31
2355,140102.11
2354,133101.12
1961,124305.31
2057,121757.75
2278,147927.7
1731,119812.336
1949,253997.25
1722,125916.414
1721,165097.97
2011,139065.66
2694,131759.38
2360,120231.16
2552,123293.97
1591,95407.35
1892,99374.74
1869,205077.23
2511,176350.19
1577,196989.97
2831,173484.69
2320,181138.77
2540,174039.66
2186,143987.55
2407,129464.74
2286,126169.32
1736,120724.3
2357,196443.3
2649,148241.08
1562,128582.37
1563,121486.57
1757,121659.32
2048,139099.61
2706,118220.92
2539,182295.36
